sample_idx,pred_x0,pred_y0,gt_x0,gt_y0,pred_x1,pred_y1,gt_x1,gt_y1,pred_x2,pred_y2,gt_x2,gt_y2,pred_x3,pred_y3,gt_x3,gt_y3,pred_x4,pred_y4,gt_x4,gt_y4,pred_x5,pred_y5,gt_x5,gt_y5,pred_x6,pred_y6,gt_x6,gt_y6,pred_x7,pred_y7,gt_x7,gt_y7,pred_x8,pred_y8,gt_x8,gt_y8,pred_x9,pred_y9,gt_x9,gt_y9,pred_x10,pred_y10,gt_x10,gt_y10,pred_x11,pred_y11,gt_x11,gt_y11,pred_x12,pred_y12,gt_x12,gt_y12,pred_x13,pred_y13,gt_x13,gt_y13,pred_x14,pred_y14,gt_x14,gt_y14,pred_x15,pred_y15,gt_x15,gt_y15,pred_x16,pred_y16,gt_x16,gt_y16,pred_x17,pred_y17,gt_x17,gt_y17,pred_x18,pred_y18,gt_x18,gt_y18,pred_x19,pred_y19,gt_x19,gt_y19,pred_x20,pred_y20,gt_x20,gt_y20
335,487.09616,713.1189,488.22473,713.9169,395.91815,626.63513,384.37988,599.4862,374.46136,508.97382,371.22357,458.9353,388.23566,423.77603,372.4572,344.02625,348.2641,383.31573,379.27283,276.47855,540.2702,400.66666,531.2996,330.0979,517.0838,326.896,552.556,259.93466,501.01837,341.35144,529.4954,304.65088,492.1304,315.33728,504.51404,330.75436,596.7835,424.1907,595.20807,374.1262,607.02,325.8824,623.0949,322.6008,609.6634,328.2114,612.6546,332.00275,587.35114,345.50693,593.48596,361.89856,651.4071,479.1759,658.45276,460.01453,683.5991,386.56293,697.36536,396.48468,657.9555,414.58682,663.99805,419.0281,647.39355,421.83154,643.1107,446.55753,694.0676,513.6879,706.63464,521.71704,717.97437,461.12274,735.543,453.05026,696.67957,484.4279,709.1805,488.46667,690.8291,490.4126,688.47876,512.36536
336,489.75745,706.2364,492.08353,707.09357,396.90332,607.67993,388.17404,584.6171,387.62793,485.00836,378.69568,443.95978,428.94052,391.49445,403.7277,342.58548,388.71,357.44574,424.63892,260.5207,569.283,369.6905,511.27414,315.5504,540.7141,310.31134,530.6556,234.66412,516.147,356.2647,505.16107,285.93802,511.57193,371.48657,472.61774,329.9274,622.64777,394.58246,578.72577,366.54797,616.4265,323.0164,611.81946,316.51428,611.71564,356.81262,599.00616,340.24814,578.3443,402.65848,585.4096,377.53918,664.232,447.0416,660.3333,461.1872,690.44604,382.0209,690.0523,396.68027,648.0173,441.18442,652.76843,425.39423,627.1694,474.10535,633.2796,460.428,721.7783,490.41162,702.1156,526.4254,726.5875,446.36838,723.07886,456.3431,686.9188,495.93628,698.8097,498.36737,666.4879,522.8461,680.9745,528.02155
337,502.33743,693.26044,505.22095,693.8846,407.44763,586.2436,390.25964,563.4256,402.57852,463.5528,391.481,433.67184,462.35272,371.06915,473.31915,373.65182,426.70575,326.45697,501.2,265.49005,574.38495,331.5821,507.68387,264.56055,553.98016,274.99634,518.8205,175.31512,525.4204,342.1977,476.00467,278.19507,520.8132,380.0824,435.27777,388.99734,630.1577,359.26022,584.7633,322.23492,628.4167,304.6371,597.3317,290.55786,623.092,360.75876,575.8103,383.8459,585.31506,422.77567,553.46686,464.0465,677.8312,426.78336,680.9,426.37207,704.15717,364.93112,691.0093,375.14114,646.74097,442.6383,636.069,453.01422,618.62445,491.21628,599.8622,529.0246,740.247,466.92166,731.4877,494.81543,736.9884,426.67758,738.3889,428.24408,688.2734,493.44736,698.0193,510.88953,655.6583,533.53235,667.05493,573.7314
338,486.56158,697.3408,490.02286,697.3626,385.72174,580.7545,386.34048,572.196,388.3214,455.65106,399.2879,446.08044,480.91708,371.9729,494.60196,386.57098,448.29123,312.12534,511.11255,282.98856,547.7261,295.1202,521.0149,269.09195,534.4335,243.12296,544.5608,187.9784,495.0484,340.5518,501.94946,291.0789,499.16104,399.44534,457.35214,391.765,608.11365,325.12033,591.6637,326.11377,612.08325,291.99246,608.7159,292.7274,600.69434,384.36392,584.0427,388.44888,553.4203,473.6369,556.4461,467.6015,663.23596,419.60815,682.76385,429.73798,691.95935,354.06763,693.43274,375.78058,610.5025,461.10806,634.8912,460.3097,568.1333,532.0636,593.9581,533.5679,740.0131,445.8106,725.9763,493.86743,725.4818,411.6656,737.0392,435.45026,658.08826,504.3772,689.4607,518.95435,608.55273,563.6283,651.8925,579.84375
339,481.272,695.7479,483.9002,695.7164,385.48328,574.6634,385.7749,576.7279,399.07852,451.76135,402.6074,453.5181,519.78784,378.57593,497.83588,386.8324,493.3151,311.77322,508.41797,293.88275,549.58386,276.29422,529.44415,268.90536,548.5693,229.96277,559.4433,200.02612,508.41214,339.15048,516.07135,309.53583,508.93097,423.18723,469.51636,410.3247,609.9096,312.41928,595.1135,322.53275,612.59717,293.61072,615.471,302.06842,600.30743,402.12354,587.36017,403.58838,554.0157,501.89587,556.5112,487.62354,663.83264,413.42383,683.84576,426.71246,692.4807,355.32892,694.1084,379.7683,604.1057,478.23914,631.5044,471.99554,553.3406,557.45874,587.56366,548.9202,742.55334,445.99304,722.11957,483.95117,726.96375,417.75992,734.48083,433.807,652.09247,521.0938,682.78687,524.2914,591.90485,587.9753,641.55383,588.57465
340,472.95734,691.35455,473.2166,691.3098,382.90488,571.53815,394.50427,578.6307,401.99615,452.73126,415.32437,465.26715,527.9253,385.22293,519.94073,395.9491,507.3297,317.4309,515.6629,335.97534,541.63,271.9425,533.08777,298.63428,554.3122,226.1542,561.07,262.29053,520.2876,331.91577,525.03204,361.24557,508.12643,436.67883,486.28333,433.6444,600.91785,313.37057,586.9857,357.4645,602.3645,303.8561,602.0493,328.02365,595.5578,408.17688,577.85767,417.85214,557.2464,500.89056,550.806,499.04797,654.73987,408.5457,660.0963,445.6537,679.9967,365.127,669.2478,403.28952,602.09924,483.23508,610.06335,513.1079,553.1778,557.6011,571.70465,580.0746,724.6044,458.4498,698.3633,502.91882,717.02075,431.50623,704.2765,480.55383,647.7062,532.0003,652.72736,572.05054,587.7888,596.56146,614.68176,630.9114
341,478.48114,673.0806,476.85962,673.20123,398.49673,559.3884,413.3361,570.1974,419.50043,447.73682,432.26486,472.1892,536.7044,383.6433,528.9063,414.41394,518.7801,324.56708,511.71344,373.27515,552.1318,280.9727,520.6349,325.24576,574.21655,239.29062,547.94336,302.4082,547.3922,330.03952,522.0154,380.2023,524.2857,439.75024,490.83246,443.19394,606.6951,326.11423,566.9642,388.18625,602.124,317.02,582.0016,355.62033,601.87134,404.38647,559.62134,430.25787,575.224,481.18826,536.9417,494.7209,653.8794,403.27213,624.54895,451.73938,673.3501,375.799,636.66785,430.9627,614.73505,481.67102,588.71295,532.1366,576.6151,544.4033,557.35266,579.58105,711.2503,471.62805,664.71625,526.42175,713.5828,446.7449,668.2596,523.75037,655.8471,536.43225,625.20245,599.78174,604.26154,592.5174,593.20013,643.5343
342,485.57578,678.4417,483.0218,678.8041,411.02206,574.9691,406.12546,559.54407,427.17816,471.68634,423.07913,458.15253,523.26447,407.94287,531.134,419.44547,507.48785,360.78223,516.46277,369.52563,548.97363,319.87952,520.2864,337.85397,577.2837,283.98285,529.1377,302.34903,557.85645,359.3674,501.37637,372.57895,530.83984,459.8444,461.51572,429.13943,600.1978,365.63623,574.1123,399.635,589.15674,355.68515,573.29553,361.00903,595.3709,424.67264,559.9937,441.02173,578.84863,485.76596,540.0744,504.8777,638.702,428.66443,652.2216,473.72327,654.56104,411.16852,636.65076,435.7104,618.9368,502.1701,589.73584,532.0408,593.3398,553.12286,559.652,579.95264,689.96277,504.92123,676.31036,534.8045,700.5929,481.77435,671.1653,530.16724,656.15814,559.9577,626.2555,601.0754,617.99774,606.9824,594.55347,644.92523
343,485.17886,680.4646,483.63168,681.06866,410.3892,582.4486,408.03726,564.5846,421.87415,482.13,424.65192,467.67465,511.48434,421.80106,530.47003,427.55878,493.7145,371.59677,511.8772,385.3041,531.0953,336.16708,524.32275,353.06927,561.1097,302.44485,534.7215,322.6046,542.5394,374.4251,508.73334,388.68103,520.4,450.41724,471.81067,444.4195,581.27014,381.42728,576.6083,417.79135,580.6976,363.63638,573.3473,377.94247,589.6275,433.10773,559.1187,449.73587,574.1595,491.46893,538.50134,508.12903,625.3091,456.01797,649.0408,486.04816,645.0707,419.52332,636.0055,455.64368,609.07697,512.97186,590.49976,547.9962,587.21796,562.56226,560.809,590.43494,678.53564,513.59607,676.85547,556.29803,689.51227,494.26923,670.66754,555.9,646.57477,571.3721,624.7423,622.8891,614.73645,618.2866,592.46545,662.72003
344,477.7105,680.4738,476.77515,681.0849,403.4284,582.8738,407.3906,566.0871,414.384,483.17224,429.45105,469.11835,507.70117,424.50003,538.6842,422.13043,488.6981,377.22968,520.8902,385.17502,522.8871,341.11362,527.422,357.27325,550.7546,315.03412,543.7187,329.72827,531.58356,387.95206,518.5279,392.28394,514.9273,455.33975,481.45193,450.3852,572.64703,388.3375,576.83136,424.0404,569.8487,367.65,577.3129,385.53497,577.02295,442.60736,564.1367,449.75214,560.49146,506.49066,541.83716,503.51733,613.4065,465.73187,644.55707,486.81827,633.5502,424.31177,636.83,463.93622,595.05334,526.16266,592.9501,550.92755,572.9251,578.76715,562.13275,588.97095,670.841,515.853,672.5171,565.1699,678.445,502.7072,670.95374,565.329,632.0089,583.09076,623.49677,628.6381,600.3481,631.5639,589.4081,664.93945
345,479.18402,681.86084,478.44513,682.4384,408.00165,583.16895,410.96838,569.1003,421.40607,484.5963,432.8929,471.14655,522.1996,426.1224,538.3771,418.57098,502.68213,382.11227,521.40985,384.31702,533.7488,347.2618,528.7412,361.77252,559.39294,327.7049,547.4313,336.528,540.3314,400.3784,523.1693,396.1556,524.86536,465.97937,485.55746,452.84,581.54535,398.0465,576.8396,427.4466,574.2775,373.61716,579.7185,392.81775,580.17303,451.23114,567.6579,452.3155,563.2837,518.40344,546.3594,502.63354,617.4437,471.5874,643.69965,488.1505,636.65436,430.97943,637.47046,469.5935,596.1026,540.1419,595.98566,552.33374,573.2135,593.48804,565.8149,587.474,675.76056,522.6219,670.94366,567.0633,680.035,515.7886,672.0442,568.155,630.76074,598.21545,626.1901,629.2293,598.39886,646.0266,592.6752,663.1708
346,477.63495,678.08124,476.62796,678.4934,408.44586,579.58295,410.92816,568.48737,422.2942,482.1551,432.6115,473.3619,522.39734,422.21497,536.3766,408.38858,502.99634,381.6908,516.58856,399.4571,535.81903,349.13348,541.7929,374.29153,560.5709,331.2786,552.99396,361.38437,542.74603,401.1397,531.66437,416.7184,525.92004,467.21057,511.80994,488.1889,582.2956,401.2447,587.0845,439.58148,571.7653,374.8761,572.6771,402.23685,578.6723,449.3576,560.5855,453.68228,562.6163,514.7481,538.75507,502.95526,615.29877,469.29102,628.376,467.36487,632.9186,432.7577,628.8795,473.89423,594.79285,540.43286,590.4689,560.36646,573.6591,591.2045,563.1798,591.66785,671.5348,524.7825,670.6105,568.8442,675.54755,519.8727,664.7052,575.50287,627.58984,600.46674,617.55225,634.96484,597.0344,645.8819,585.33655,666.39484
347,474.59726,676.3796,473.63336,676.63104,407.984,577.2524,410.20953,565.98444,422.22705,479.1833,434.4616,471.6269,518.069,413.96127,540.55743,411.9026,499.36118,384.82764,521.6183,396.43765,543.5989,353.3485,541.8319,373.99713,565.6735,339.54803,555.5062,356.87808,548.9659,404.08423,532.7927,411.7015,532.0135,475.44116,505.54178,481.24554,589.2653,407.3216,586.2475,439.1,565.6001,379.48132,574.6027,403.03387,572.343,446.11163,563.2878,455.29834,558.2771,508.81543,541.7932,502.6245,611.2885,459.29047,633.5545,473.1032,624.2877,437.59445,629.65405,475.81696,595.08813,540.2531,591.9926,558.9649,577.63446,587.10425,563.9828,589.84814,666.0477,529.22614,667.81476,570.375,670.39844,524.77136,664.8498,576.0322,625.30145,601.1306,617.8826,634.62476,596.978,642.7888,585.2101,665.71875
348,477.4451,683.4906,477.13602,683.7501,413.7007,585.3666,408.00366,570.93695,428.67194,488.164,427.2399,473.16455,525.1653,422.03098,532.81024,401.27484,505.47784,395.25873,509.83664,403.67892,552.8934,368.4096,551.3926,368.87628,572.95496,356.78104,556.6414,363.9766,555.964,418.87155,536.6682,424.7867,540.2861,484.02124,526.1561,505.89563,596.5932,423.077,597.05493,435.5462,571.17096,389.85303,564.87634,395.0783,578.0104,454.27905,555.85284,450.6275,563.9322,515.5471,533.65125,508.35486,615.05475,470.8592,620.63904,450.71088,628.0321,447.6709,623.07446,464.12927,599.19037,551.60547,589.1555,563.9658,582.612,596.5101,562.5799,600.1721,669.95886,540.47516,675.36035,560.83307,673.1229,538.0443,664.8026,569.5541,628.2712,613.0414,615.4746,635.18225,601.30664,652.8119,582.777,670.7615
349,476.45108,684.31647,476.6448,684.1952,412.13702,585.6668,406.84576,569.98206,426.6024,487.2234,426.0889,471.789,522.84863,417.36154,531.5338,398.11197,503.79166,398.0911,507.97607,405.90778,555.69434,368.0877,555.9093,370.4191,571.10266,362.10892,559.0024,368.52048,552.33813,426.06586,539.6189,428.5166,543.37775,489.98578,533.67786,512.5032,599.9397,422.7139,601.4053,438.36316,563.82355,389.2558,563.8606,394.52347,568.1031,455.0631,554.4883,450.9176,551.6451,519.9253,531.5504,509.42792,607.03577,465.0738,617.6145,445.56638,619.4479,446.94073,621.7311,463.81262,592.57367,553.96155,587.6008,567.64795,574.7992,599.94745,561.18854,603.16016,669.4049,536.5121,677.1851,562.2718,669.07825,536.1113,663.489,573.849,621.9034,612.3207,612.33466,639.38086,593.4676,652.9536,578.99713,674.5187
350,469.69696,680.50244,470.5204,680.34485,405.7945,580.8313,406.80374,564.2776,420.2213,481.4756,431.34995,466.2593,519.5996,409.43466,537.56946,393.98886,501.32974,394.02792,514.69824,402.5589,554.9093,362.7331,560.1492,374.54037,566.78143,361.43073,565.2394,371.3512,546.237,427.57263,544.90967,426.13184,542.3832,488.8952,537.4907,511.26514,598.9,418.32043,602.71014,443.8124,555.76184,382.47702,568.5673,396.52826,557.7098,450.98358,558.5565,450.95917,539.31805,519.289,533.775,504.59253,598.2756,457.9027,617.13983,444.1819,610.68945,440.18735,622.5585,467.3529,582.8984,552.78955,586.0525,568.3291,563.0557,600.3971,558.22705,599.33215,666.3473,529.0488,673.0602,567.6402,662.42505,530.86145,660.6435,581.36816,612.42365,609.0854,607.17444,642.6147,581.6703,650.59485,572.02484,674.3394
351,436.40347,677.4394,437.40546,677.51733,375.5898,576.4304,385.70746,561.36975,392.1176,476.41333,430.53375,464.03305,496.77908,402.18048,552.8456,401.36008,478.3111,390.0927,535.57623,385.8814,534.2214,361.79797,578.4074,379.69357,543.69495,363.55103,589.1065,358.48724,522.9636,427.9594,556.0864,417.6907,519.2242,489.2007,528.2219,522.7799,576.4283,420.0352,612.7349,454.48093,528.2819,379.06015,586.9314,398.0013,530.01715,446.55386,575.2987,472.31744,511.3385,514.74194,546.18585,526.86273,570.8086,452.73883,639.32,453.00998,582.0131,437.6548,631.38464,476.852,553.84045,552.7001,580.3655,582.76575,533.5525,599.4099,544.6992,616.63245,638.2648,528.9516,670.772,584.9517,632.6891,532.7774,661.4883,598.18713,581.59705,610.60425,596.8727,659.55383,549.81476,650.5492,553.93335,691.83734
352,440.9231,681.2788,441.68097,681.46313,391.69016,576.3219,389.76276,569.1479,419.03555,476.0838,432.127,473.848,545.3917,402.7284,551.9214,404.94656,522.1316,391.39526,533.8449,405.9364,576.3174,375.3001,585.4497,393.63574,582.7687,381.1229,589.4564,386.49142,559.7064,440.92755,561.1519,442.52887,549.9592,505.7384,547.38525,534.79236,612.79193,440.10522,619.45435,466.2792,564.0775,386.87616,582.62286,399.28757,566.1725,454.70798,573.3316,466.9356,546.16547,521.815,546.5813,523.37195,605.9005,458.29672,630.5819,449.41388,613.8169,448.16986,626.32825,472.53015,576.81274,568.7915,579.4548,589.056,555.8476,613.5319,548.2756,620.885,662.1369,545.9068,673.49414,582.3587,654.5277,554.6228,658.4232,600.7316,600.0398,632.60535,595.37476,662.7881,564.8315,668.3309,555.7658,694.26337
353,441.8169,681.68036,441.5575,681.2086,396.28848,575.8992,397.38846,566.5137,426.4752,475.7881,445.1571,469.83008,554.6075,398.0914,568.0074,400.0984,529.90466,392.95258,552.0552,403.13043,589.9346,380.06488,594.387,391.13696,594.1511,388.02737,601.1841,386.19507,571.2045,445.13092,573.0888,440.6545,559.5718,513.7412,552.8078,533.6208,624.3602,446.36142,625.09534,465.59802,567.73267,390.09018,592.2426,400.2436,572.592,453.22388,583.5124,463.17096,551.4009,516.3749,555.3126,518.21436,609.4059,453.01666,636.7855,447.9115,615.33844,452.35223,632.6283,474.66925,580.8936,570.26697,586.09753,587.7825,561.79126,609.9027,554.45465,618.4768,663.75543,551.7572,673.0416,585.1316,656.4183,561.67975,662.2551,602.33093,603.41534,637.40076,599.3728,662.6648,569.0258,669.3396,559.6243,693.2454
354,444.37793,681.03546,443.80273,680.162,401.47968,575.6201,405.5572,562.1277,433.64484,475.9967,458.65656,464.25464,560.9442,396.4597,576.96277,415.05402,534.966,395.29614,568.8414,364.43472,598.6607,385.02985,585.9857,374.82706,602.2577,392.86722,620.4553,339.89783,580.73254,446.0166,582.16754,400.72998,567.8092,513.228,518.7714,482.7622,631.11957,451.42938,616.012,450.33136,571.6846,391.61807,615.05005,411.7288,579.12665,448.842,595.8028,480.56555,558.03784,508.2988,560.685,527.03455,612.7335,452.16364,660.30475,502.33282,617.45795,453.30054,651.45374,499.846,586.2108,568.4447,600.5303,579.3451,569.08685,603.3197,557.4116,613.5993,665.01953,555.5626,666.45996,605.93427,658.9261,565.2719,675.7142,606.1948,607.69244,636.89526,610.82745,661.31604,576.3236,665.7823,562.82776,692.63
355,456.67813,676.2087,455.99405,674.79974,415.24097,571.6268,413.0677,558.7219,449.76242,472.24664,462.55188,462.25336,579.45197,396.66736,581.6613,407.6938,550.44104,388.4984,573.27856,369.00693,607.259,383.18198,592.4261,374.90918,613.19135,385.504,624.8827,345.9246,592.23035,437.3907,590.65265,409.96484,576.86115,498.50366,536.26746,502.64954,637.15436,448.3999,623.9927,449.42603,591.8155,385.99255,620.1118,413.48245,602.8313,443.43896,603.80524,480.47852,581.057,500.56116,570.6259,530.1382,629.47034,457.81177,663.574,488.64258,637.2064,447.59146,659.35864,497.6435,599.53467,563.04834,612.18115,579.98444,582.5394,596.22797,571.98706,617.1718,677.26227,553.8674,676.63257,600.4736,671.98004,562.8764,684.89905,600.2608,620.4698,633.63196,622.7833,657.6526,591.74536,662.4134,577.0436,691.43945
356,467.6268,684.92645,466.21362,683.00146,425.72894,579.9038,419.6862,565.3488,460.7694,479.618,465.68604,466.26797,589.18176,404.6049,583.6229,400.5202,558.8422,397.38077,570.9528,385.39035,615.2528,391.62143,609.13446,372.55243,622.33844,392.33475,629.51654,353.6127,602.9995,442.47314,599.96796,418.39056,585.43475,507.32812,563.4893,522.0714,645.033,456.69025,641.34106,446.58716,601.1654,396.51263,625.34827,404.9757,614.46545,452.11255,613.95917,466.86136,593.13696,508.11084,582.08673,523.1576,639.993,465.37308,663.75183,461.16843,646.40674,458.24966,668.09076,483.89975,610.0009,570.61,624.28973,576.64154,594.7261,602.8279,589.5899,616.0222,684.22107,564.7817,690.7537,589.2413,680.77185,572.6953,693.93994,589.66626,630.1857,642.3475,633.8445,651.8364,603.41595,670.7669,592.4596,688.4324
357,472.1665,676.05853,470.74255,673.88153,428.43158,569.92645,428.39117,555.6644,462.5455,468.30957,475.8054,456.86636,587.74,391.6275,590.5123,394.4782,558.2419,386.67712,577.72125,370.88547,617.1149,378.50363,614.5703,376.77008,624.192,378.83545,637.5245,350.65448,605.5957,429.18488,606.8134,407.67825,588.14764,497.62006,564.8717,504.0556,648.1329,443.4433,645.2856,450.51227,601.1616,385.40918,635.0643,408.06882,614.4429,439.524,622.2533,462.573,593.6079,495.86063,589.30884,510.1457,641.48816,450.64795,669.4397,470.43256,646.8107,447.05914,675.0421,488.9182,613.41144,557.80786,631.71747,568.4016,598.90765,589.85626,596.70135,601.95,686.5906,553.4338,690.413,595.40247,683.7388,560.10126,697.795,592.7781,633.7433,628.9541,638.97144,646.97595,607.8846,657.9839,597.8006,678.70953
358,474.30777,671.86646,472.8246,669.86755,431.16223,566.2647,432.823,552.4617,464.5281,464.86237,481.87314,454.536,586.6388,388.3482,597.4953,393.17487,557.56903,383.69098,588.9529,371.54175,618.73,377.3682,619.91547,376.4934,627.04877,375.3895,641.11206,353.92285,610.04114,422.7968,610.3746,409.59387,589.42786,493.30682,572.19763,502.84827,649.12415,442.1457,650.05945,448.07272,603.5372,384.28357,636.8053,406.0343,617.9949,434.47073,623.9083,458.42383,599.1892,487.81342,591.8114,504.8985,644.9579,447.20044,669.2456,464.0913,648.6606,445.58002,676.10376,484.10782,617.91675,551.9387,634.2457,564.39575,605.4314,582.29297,600.4536,596.788,685.66736,552.9361,691.91003,587.96204,684.35767,557.9707,699.1001,586.819,636.6939,623.9384,641.56116,641.051,613.2323,651.66626,601.8655,672.3121
359,458.8892,664.5643,457.41034,662.6792,417.28522,560.64105,432.38623,548.39624,450.65576,460.86078,494.77875,453.89645,569.89703,384.90414,615.58185,398.94797,541.3167,381.6708,607.9834,366.73883,604.3221,376.89594,642.2893,389.78583,612.5341,374.2911,659.66205,353.88815,596.4145,418.94763,618.1452,402.85596,574.57495,489.87427,574.41724,509.7976,633.7545,440.5166,665.095,463.6798,588.1422,383.29068,649.89417,408.97696,602.63794,429.75684,636.05597,470.4383,585.1208,480.4901,601.9954,512.84265,629.01965,442.2167,680.2685,466.3474,631.8844,443.54175,680.61804,488.83618,603.6433,545.1094,630.7397,571.8457,592.2792,573.73926,593.3143,599.783,666.9418,549.34973,692.5183,598.38025,666.5242,553.5249,700.6045,600.0956,620.9215,616.5152,637.22363,650.7494,598.8632,642.6087,594.98737,677.52655
360,463.53058,654.5665,461.901,652.5298,428.7802,547.8771,440.4828,537.9601,469.4526,447.93695,503.26578,443.94037,601.72424,371.40753,618.8975,391.8305,570.4363,371.23407,612.3579,352.31528,635.4263,372.18283,645.86865,389.69757,641.2758,373.0948,668.7221,351.73407,623.4815,415.57745,626.4729,398.5485,598.87335,489.45773,576.53094,497.802,661.0477,438.62946,666.42194,463.40863,613.38916,376.08868,657.23584,412.25082,627.4257,422.04706,642.33575,471.62018,608.463,472.67487,606.7308,509.9425,652.3709,430.19598,682.81995,475.9093,654.28766,437.2674,684.8769,493.09186,622.38727,540.65027,635.63995,568.32666,609.604,568.081,596.5674,594.46985,685.5459,544.61383,690.558,600.08417,683.5286,551.1623,703.46716,600.38605,636.08746,613.98944,640.3179,646.4549,612.1614,636.8636,596.777,671.15735
361,466.03754,642.8044,463.8639,640.2789,434.76553,536.2484,456.62247,522.21265,477.84433,437.17566,523.8881,427.13226,611.5216,359.52594,633.1283,359.37766,578.7441,362.119,618.662,356.07797,647.53436,367.26965,671.29126,409.52524,652.3628,369.01712,680.23846,384.67657,634.6159,409.2561,642.93555,414.71017,607.63873,484.7434,602.1179,526.9813,670.4222,433.67297,683.6422,487.05176,621.31915,370.10965,663.32916,417.98035,637.8513,413.46045,653.1929,459.86694,618.1507,460.5962,618.02386,490.40637,659.2373,418.67114,680.9507,444.44382,660.52826,431.28995,683.5403,495.4961,628.67834,531.7965,639.83655,572.4574,616.795,555.86707,607.8777,587.01013,688.5353,538.64124,685.6936,608.9263,686.6576,545.63885,697.53143,617.59,640.58606,606.9596,639.2681,652.7753,617.7761,626.4217,602.4887,669.0371
362,462.70972,645.3256,459.59552,642.71716,435.30637,537.3641,456.12515,526.23065,480.0369,437.66034,527.6966,431.35095,611.5336,353.92337,640.3246,359.6676,577.90796,367.93787,626.05725,359.62543,661.2403,378.85165,677.394,420.90353,665.8009,382.29666,690.6811,399.51926,652.2055,413.8172,653.11914,426.70074,617.1344,498.28296,610.765,537.234,681.3623,448.36414,687.5078,497.04456,622.1616,381.6251,672.5901,432.6366,643.3397,413.60803,660.5887,466.92883,626.5426,453.53345,623.7554,493.54187,664.5896,413.40985,683.4364,452.48566,658.39703,444.45648,690.3014,508.39136,638.0025,534.1683,644.9982,577.88324,632.01,550.82825,612.5651,589.983,682.9137,553.1623,685.80865,618.13727,684.0956,559.5697,701.34155,624.7872,643.5902,613.9941,642.3503,656.07227,627.281,625.9901,604.90375,670.2286
363,469.32346,642.18744,466.41837,639.55066,445.30038,534.7496,462.86954,521.5891,491.4582,435.14282,530.1388,427.3988,621.06195,348.71118,632.3092,349.02554,586.547,367.97748,611.67096,365.81543,678.8419,386.27777,676.42303,438.66797,683.92346,389.76758,687.26605,420.7857,672.7443,415.59863,656.4363,436.94458,632.68646,500.2237,620.9816,550.21,696.0159,456.58978,686.0599,516.3566,636.22095,386.06906,673.4936,443.29614,660.77893,410.84784,663.21234,462.24286,646.0035,445.93872,629.0156,482.08438,678.33887,412.41608,679.6396,449.11737,669.5536,449.6844,690.2468,517.9719,654.2849,532.7662,648.16156,580.048,651.76575,544.42633,621.1924,584.9846,689.24756,559.20386,684.8105,632.64795,691.5057,565.5355,698.9196,638.2936,654.84906,615.1046,645.1465,660.5116,644.1646,621.95184,612.7229,669.1966
364,464.41177,640.38477,461.4637,637.843,439.97614,532.7012,463.44467,515.8889,484.8982,431.0912,537.43555,420.15515,608.46674,339.41733,644.2739,342.36102,573.67834,365.24084,625.9428,359.75183,679.1113,388.68396,680.1061,435.49472,685.07135,391.67172,691.17706,415.81256,677.97864,411.9637,657.36804,430.4055,632.3414,498.98035,622.84143,548.3213,695.4739,460.56808,688.1427,515.4334,631.36536,387.04874,680.40424,437.9218,660.38837,403.97528,664.0596,458.97955,648.55054,434.03293,626.6848,477.8683,676.49365,407.1162,681.2551,442.87268,663.75867,452.52542,694.04395,514.9994,657.29846,528.43353,643.94824,578.93335,659.8703,535.1838,615.1394,582.5216,681.0205,564.20087,685.3272,634.0323,685.83844,569.5789,697.3028,641.143,654.02136,614.8447,640.0514,662.1108,649.879,616.94324,606.04083,669.3436
365,412.2511,640.0073,409.53815,637.2431,385.66913,522.3714,408.89902,511.3061,434.73724,410.69574,496.02573,401.3991,568.9269,308.82446,604.30927,307.85498,530.50653,339.754,588.71045,306.47018,650.41724,368.73654,704.3789,426.70013,656.13513,372.73248,726.8023,400.2397,649.9174,393.1468,672.4739,413.1366,599.2526,485.82123,619.5417,532.85,667.9335,447.61597,703.0182,502.8506,597.06384,364.26294,709.41003,455.06903,629.59845,380.97925,666.43896,484.00833,617.14355,413.69153,611.49786,494.11963,646.24695,387.18372,680.3082,462.71887,631.6374,436.48315,717.2717,537.8544,626.34686,518.7398,638.2646,576.84094,629.9354,525.06854,598.80646,577.1633,649.98706,558.8192,674.0083,639.67255,654.48413,565.4693,690.4093,640.5808,620.5713,613.7619,613.0519,649.9141,618.4699,614.236,565.8617,651.19495
366,430.8254,669.76105,427.8421,666.67725,408.19012,541.59155,410.5695,533.7201,466.27313,421.07135,476.21655,403.9453,621.3834,311.52222,554.2309,253.94138,577.4905,348.49347,522.19464,328.31754,710.3321,385.88214,721.7071,482.47678,715.25854,392.94998,707.59045,481.52982,708.9404,414.27426,673.9556,478.74692,650.39514,517.5065,658.1838,577.1698,726.7317,473.03363,718.0345,558.08417,648.9907,378.9503,682.24457,430.75067,684.50635,398.2388,662.5098,447.23218,669.6392,435.30798,622.90753,462.74942,700.609,398.98645,677.2875,424.20932,682.2727,457.60095,699.4236,507.3824,674.2119,546.8833,637.921,595.49414,675.8794,554.4788,618.13495,589.57855,698.13226,587.2701,681.97565,645.26276,700.6493,597.75696,678.26404,658.1935,663.0585,649.504,611.50635,665.5628,659.9237,647.79297,578.9852,665.84814
