sample_idx,pred_x0,pred_y0,gt_x0,gt_y0,pred_x1,pred_y1,gt_x1,gt_y1,pred_x2,pred_y2,gt_x2,gt_y2,pred_x3,pred_y3,gt_x3,gt_y3,pred_x4,pred_y4,gt_x4,gt_y4,pred_x5,pred_y5,gt_x5,gt_y5,pred_x6,pred_y6,gt_x6,gt_y6,pred_x7,pred_y7,gt_x7,gt_y7,pred_x8,pred_y8,gt_x8,gt_y8,pred_x9,pred_y9,gt_x9,gt_y9,pred_x10,pred_y10,gt_x10,gt_y10,pred_x11,pred_y11,gt_x11,gt_y11,pred_x12,pred_y12,gt_x12,gt_y12,pred_x13,pred_y13,gt_x13,gt_y13,pred_x14,pred_y14,gt_x14,gt_y14,pred_x15,pred_y15,gt_x15,gt_y15,pred_x16,pred_y16,gt_x16,gt_y16,pred_x17,pred_y17,gt_x17,gt_y17,pred_x18,pred_y18,gt_x18,gt_y18,pred_x19,pred_y19,gt_x19,gt_y19,pred_x20,pred_y20,gt_x20,gt_y20
356,462.8542,684.41766,466.21362,683.00146,424.84027,582.2879,419.6862,565.3488,462.90402,484.0582,465.68604,466.26797,574.21045,416.3419,583.6229,400.5202,547.10077,400.97592,570.9528,385.39035,604.1185,396.90015,609.13446,372.55243,607.0509,371.4578,629.51654,353.6127,580.4627,422.28247,599.96796,418.39056,566.6397,511.02942,563.4893,522.0714,630.73663,462.3186,641.34106,446.58716,608.5029,407.75458,625.34827,404.9757,622.35126,464.64865,613.95917,466.86136,596.99695,524.4921,582.08673,523.1576,651.39795,458.95984,663.75183,461.16843,650.9285,473.8158,668.09076,483.89975,613.4203,570.5719,624.28973,576.64154,591.0023,589.253,589.5899,616.0222,677.8445,565.7314,690.7537,589.2413,677.7334,568.3088,693.93994,589.66626,631.5992,627.14874,633.8445,651.8364,594.6253,658.32825,592.4596,688.4324
357,467.70914,675.40466,470.74255,673.88153,426.326,572.8948,428.39117,555.6644,459.4853,473.21857,475.8054,456.86636,567.9915,402.70044,590.5123,394.4782,548.1041,387.71774,577.72125,370.88547,602.30164,378.72778,614.5703,376.77008,608.4928,358.3452,637.5245,350.65448,584.25256,414.1351,606.8134,407.67825,572.7443,492.11118,564.8717,504.0556,631.57465,444.2508,645.2856,450.51227,605.60956,386.00656,635.0643,408.06882,618.7459,446.32715,622.2533,462.573,596.41455,509.4535,589.30884,510.1457,646.8661,449.5749,669.4397,470.43256,649.4565,452.34283,675.0421,488.9182,616.4348,556.75653,631.71747,568.4016,592.52966,580.44104,596.70135,601.95,683.6022,546.2076,690.413,595.40247,682.77313,550.4381,697.795,592.7781,634.2192,614.7324,638.97144,646.97595,599.61646,649.47546,597.8006,678.70953
358,469.21262,670.9108,472.8246,669.86755,430.09872,569.0011,432.823,552.4617,463.3903,471.4308,481.87314,454.536,567.9895,399.55048,597.4953,393.17487,547.38367,388.01508,588.9529,371.54175,609.06274,382.37485,619.91547,376.4934,614.8626,361.39587,641.11206,353.92285,591.90857,412.51672,610.3746,409.59387,575.86926,493.21863,572.19763,502.84827,635.51056,448.00647,650.05945,448.07272,607.83716,390.5287,636.8053,406.0343,622.7191,445.22794,623.9083,458.42383,602.5057,503.84305,591.8114,504.8985,650.8188,446.11154,669.2456,464.0913,649.97424,455.98477,676.10376,484.10782,622.02405,553.6487,634.2457,564.39575,601.5185,574.0927,600.4536,596.788,681.6094,549.52985,691.91003,587.96204,682.62964,553.4836,699.1001,586.819,637.90656,613.386,641.56116,641.051,605.70386,644.6233,601.8655,672.3121
359,454.26093,663.5467,457.41034,662.6792,416.1724,563.9113,432.38623,548.39624,448.81323,468.4181,494.77875,453.89645,551.7399,397.60327,615.58185,398.94797,530.51807,387.11676,607.9834,366.73883,592.32104,381.956,642.2893,389.78583,598.416,363.2462,659.66205,353.88815,576.1992,413.20886,618.1452,402.85596,561.4434,488.65326,574.41724,509.7976,618.6738,445.96143,665.095,463.6798,590.2012,388.19495,649.89417,408.97696,604.9382,441.20715,636.05597,470.4383,585.19684,498.51166,601.9954,512.84265,630.8347,444.40234,680.2685,466.3474,631.5501,452.17603,680.61804,488.83618,605.2052,548.09515,630.7397,571.8457,585.0924,568.4844,593.3143,599.783,663.58105,543.4821,692.5183,598.38025,664.79596,548.1683,700.6045,600.0956,620.7308,606.3101,637.22363,650.7494,589.5928,636.9278,594.98737,677.52655
360,458.91727,653.6146,461.901,652.5298,427.8838,552.4992,440.4828,537.9601,470.59985,457.74542,503.26578,443.94037,583.3341,385.51547,618.8975,391.8305,556.08026,379.74753,612.3579,352.31528,623.529,379.53662,645.86865,389.69757,625.6879,361.32855,668.7221,351.73407,601.5589,406.63086,626.4729,398.5485,588.879,484.57788,576.53094,497.802,644.3271,445.2254,666.42194,463.40863,618.0125,380.24078,657.23584,412.25082,632.5488,430.96924,642.33575,471.62018,608.9498,486.63776,606.7308,509.9425,653.27484,431.42706,682.81995,475.9093,656.24304,445.20566,684.8769,493.09186,622.5222,542.2173,635.63995,568.32666,600.83826,557.4005,596.5674,594.46985,682.5083,539.702,690.558,600.08417,683.3413,546.9414,703.46716,600.38605,635.08203,600.23413,640.3179,646.4549,601.92944,626.6658,596.777,671.15735
361,460.83313,642.4323,463.8639,640.2789,433.73434,542.1529,456.62247,522.21265,478.308,448.25574,523.8881,427.13226,595.0296,375.56744,633.1283,359.37766,563.5449,372.98654,618.662,356.07797,632.3194,375.3688,671.29126,409.52524,633.23596,358.07956,680.23846,384.67657,609.8547,399.61603,642.93555,414.71017,596.02325,478.63696,602.1179,526.9813,651.267,440.94574,683.6422,487.05176,625.3323,375.0166,663.32916,417.98035,640.9181,424.98425,653.1929,459.86694,615.1444,478.71503,618.02386,490.40637,658.912,422.613,680.9507,444.44382,660.344,440.6037,683.5403,495.4961,627.02435,536.0094,639.83655,572.4574,605.7878,547.99347,607.8777,587.01013,685.55853,533.51184,685.6936,608.9263,686.1221,542.76166,697.53143,617.59,639.686,594.18884,639.2681,652.7753,604.67096,617.36914,602.4887,669.0371
362,455.778,644.31903,459.59552,642.71716,433.3908,543.0746,456.12515,526.23065,481.51547,450.5595,527.6966,431.35095,601.8522,373.3437,640.3246,359.6676,567.5388,381.3117,626.05725,359.62543,650.2555,392.70743,677.394,420.90353,648.06165,379.63528,690.6811,399.51926,626.26996,412.95535,653.11914,426.70074,605.8892,493.86554,610.765,537.234,663.8532,459.09912,687.5078,497.04456,625.47015,387.35315,672.5901,432.6366,641.6529,431.68115,660.5887,466.92883,617.0129,479.3021,623.7554,493.54187,662.0727,424.75574,683.4364,452.48566,656.5241,451.52545,690.3014,508.39136,631.04974,546.4391,644.9982,577.88324,614.6993,553.7737,612.5651,589.983,683.44946,547.61176,685.80865,618.13727,683.3164,561.39417,701.34155,624.7872,639.93384,609.6767,642.3503,656.07227,604.1448,627.43243,604.90375,670.2286
363,462.5887,641.2093,466.41837,639.55066,442.8806,540.42175,462.86954,521.5891,493.02707,447.49188,530.1388,427.3988,611.8044,367.7039,632.3092,349.02554,575.15186,381.56845,611.67096,365.81543,668.4359,397.92844,676.42303,438.66797,666.20306,383.41867,687.26605,420.7857,647.3097,411.74716,656.4363,436.94458,621.9396,498.1979,620.9816,550.21,680.0644,465.29742,686.0599,516.3566,637.35095,392.54645,673.4936,443.29614,655.2648,429.25897,663.21234,462.24286,631.2728,471.13245,629.0156,482.08438,675.67847,418.07816,679.6396,449.11737,665.5631,457.42657,690.2468,517.9719,646.5484,544.2806,648.16156,580.048,635.35754,546.0319,621.1924,584.9846,689.6365,552.73645,684.8105,632.64795,691.2511,565.6765,698.9196,638.2936,653.1089,607.6716,645.1465,660.5116,619.5504,621.8105,612.7229,669.1966
364,457.69022,638.89636,461.4637,637.843,437.2628,537.8511,463.44467,515.8889,484.73026,443.9,537.43555,420.15515,593.47894,358.8544,644.2739,342.36102,556.2435,381.2306,625.9428,359.75183,667.65857,403.06656,680.1061,435.49472,667.7625,386.70905,691.17706,415.81256,655.2153,408.77042,657.36804,430.4055,618.5348,500.77066,622.84143,548.3213,677.25244,472.36713,688.1427,515.4334,628.90656,399.63403,680.40424,437.9218,651.118,425.8617,664.0596,458.97955,631.93884,459.932,626.6848,477.8683,672.2076,414.13654,681.2551,442.87268,654.17224,466.12494,694.04395,514.9994,649.7643,540.4488,643.94824,578.93335,650.1714,536.6693,615.1394,582.5216,675.1835,561.58954,685.3272,634.0323,681.42365,571.86194,697.3028,641.143,653.8716,607.5835,640.0514,662.1108,625.3933,618.19965,606.04083,669.3436
365,405.84387,638.4214,409.53815,637.2431,383.46436,528.96826,408.89902,511.3061,432.8824,424.62323,496.02573,401.3991,549.1376,334.48965,604.30927,307.85498,510.5061,355.6694,588.71045,306.47018,626.42426,378.88797,704.3789,426.70013,628.9805,361.90775,726.8023,400.2397,616.1085,389.0932,672.4739,413.1366,579.12463,481.55615,619.5417,532.85,637.59143,455.6637,703.0182,502.8506,591.58044,373.49738,709.41003,455.06903,617.454,405.68268,666.43896,484.00833,596.6378,447.10565,611.49786,494.11963,634.5497,400.21777,680.3082,462.71887,620.2731,448.30664,717.2717,537.8544,611.74695,533.0522,638.2646,576.84094,612.74475,530.2791,598.80646,577.1633,641.6995,551.6701,674.0083,639.67255,648.12634,564.83594,690.4093,640.5808,617.4376,605.1575,613.0519,649.9141,586.704,619.57764,565.8617,651.19495
366,423.20673,667.55334,427.8421,666.67725,401.7084,551.2234,410.5695,533.7201,460.17215,439.83127,476.21655,403.9453,585.6135,340.11716,554.2309,253.94138,543.4996,366.61212,522.19464,328.31754,682.62476,396.58105,721.7071,482.47678,685.68207,374.84604,707.59045,481.52982,677.01953,401.20996,673.9556,478.74692,628.6159,508.25958,658.1838,577.1698,689.5755,477.2647,718.0345,558.08417,642.20154,391.05954,682.24457,430.75067,672.23206,420.38086,662.5098,447.23218,653.3191,457.37433,622.90753,462.74942,687.4505,406.7168,677.2875,424.20932,670.7869,469.36542,699.4236,507.3824,662.9672,553.16565,637.921,595.49414,666.1306,546.989,618.13495,589.57855,684.4606,581.8521,681.97565,645.26276,694.22205,594.9068,678.26404,658.1935,665.283,630.6137,611.50635,665.5628,635.7427,642.1918,578.9852,665.84814
367,426.67493,676.00653,430.08496,674.57336,392.42493,548.4565,402.14343,542.5464,439.5034,427.6108,458.0976,409.09454,544.69824,304.37198,530.28107,243.79858,505.78012,352.14328,493.37378,333.9265,697.4905,387.6312,725.80194,509.1056,696.53516,374.381,710.43225,514.10614,695.0706,398.4274,687.36646,511.15424,635.18915,501.90817,683.4712,571.5665,710.27325,469.85834,724.7473,584.6367,628.54205,374.0037,670.1701,412.33325,660.2954,392.1556,659.91187,426.87207,646.8729,422.91702,629.1737,447.7392,687.32117,390.55246,674.8677,440.46185,657.0059,454.9967,694.376,490.41125,680.7087,542.6936,645.8034,606.6913,695.12585,536.5194,633.8232,602.6998,687.4106,579.1286,691.0589,649.7335,699.463,589.4692,682.19653,666.06683,679.516,628.1865,618.5988,678.9568,662.4486,640.3106,590.93066,683.0249
368,421.72687,681.6668,424.1286,682.1079,378.47446,550.2295,383.96545,554.3618,419.07773,422.13727,435.0366,419.85834,505.68118,284.33444,513.78613,246.8562,467.69165,348.81442,470.3115,341.63815,699.3873,386.94324,738.33417,511.5169,699.35547,382.8592,718.9119,521.9153,702.4195,405.60513,696.15265,524.99854,636.0405,497.22638,698.7525,560.6854,715.5469,473.07153,744.92725,581.4506,608.98535,366.72623,658.73376,400.9298,646.2287,376.17834,655.07776,416.93643,635.41095,404.47922,625.44403,444.69595,673.72327,389.6003,670.51135,448.91693,640.8381,451.30536,694.88904,475.62012,684.19275,542.4785,662.158,606.06665,709.522,533.7989,651.5937,607.34784,677.84106,582.4728,710.27936,634.2829,695.464,593.43835,705.80676,651.33484,680.9361,632.0347,641.27905,673.3818,674.339,643.66705,614.41876,682.8023
369,391.49597,684.99927,392.9734,686.8119,339.26898,552.2071,363.86047,562.2768,377.83,417.57138,422.54733,420.23376,454.53152,271.17267,507.08496,211.96048,416.93854,341.8337,435.9215,326.06982,676.6224,378.0402,760.4081,534.21545,680.2366,382.36374,726.59106,539.66296,686.005,406.56396,697.9815,543.43274,621.65344,484.85565,704.1737,561.51404,698.1093,466.34796,752.24225,603.13995,575.631,351.78723,649.8766,397.0979,615.09296,357.484,673.3422,412.3168,605.02075,386.54422,644.8486,439.64886,639.31067,385.02393,667.81647,469.36176,612.00287,437.67877,683.37964,466.46808,666.08264,534.67566,658.2439,609.47034,695.7967,528.3175,645.6276,611.9108,655.6879,574.388,699.0031,640.4077,679.15216,586.08295,708.47003,649.3439,666.98254,625.12775,641.99805,671.8535,665.6184,637.02795,614.2531,683.42175
370,383.00644,679.8127,384.02432,683.6919,329.2171,549.56146,357.50427,556.31165,369.3807,411.41318,417.66415,413.40604,442.8775,262.1491,486.80984,207.37222,407.75357,333.2766,422.12708,319.16202,679.0916,370.32104,756.6055,530.13965,687.6382,379.72543,718.46875,532.9056,697.02124,404.37415,686.3107,536.02234,631.3724,468.60535,703.7173,562.0323,700.9689,459.28442,744.6229,600.95795,579.6069,335.8674,658.3451,398.0437,623.19763,343.87796,677.79974,414.4169,614.6852,374.69568,646.3586,440.24982,635.6001,384.6457,661.5362,464.83826,619.3872,422.64734,686.487,468.57748,674.99194,528.6333,645.4866,608.2172,703.4727,521.03613,631.1997,609.739,658.7346,565.38324,695.9333,642.7821,688.4783,579.57794,701.4214,651.20605,676.013,617.84607,632.59656,671.7236,678.84033,627.86957,604.1433,682.6196
371,399.104,684.2303,399.73056,686.9862,344.87704,554.9955,352.59015,554.21216,386.17035,413.8584,397.62427,406.0714,463.07425,266.85553,453.72656,185.23004,428.0216,333.25327,417.1666,317.42535,692.2539,367.85727,726.32166,537.49133,703.3804,382.59006,687.31195,548.4161,712.2461,408.6625,659.18536,553.5289,653.5887,456.2797,695.93164,585.509,715.8973,458.33698,733.4573,606.18506,601.33887,328.34265,657.74866,410.19348,646.22473,343.672,638.31836,429.49564,634.5376,381.19308,598.01697,460.72443,649.0006,398.0487,649.7152,469.30145,643.2058,416.2646,696.9552,485.88553,692.2047,533.9194,626.33093,624.37244,715.9,528.51996,613.127,628.8365,685.2412,559.67426,715.4806,647.57385,712.6993,578.96716,691.9695,661.1495,696.3285,621.18317,614.6583,683.9806,697.81573,630.7481,584.585,695.46533
372,391.45938,661.94025,391.59912,664.21094,333.3282,542.1929,357.63397,532.2021,364.76767,412.51395,397.43954,390.95972,435.16672,283.24365,415.2952,189.44846,395.3158,337.67764,394.74988,305.23624,643.61993,367.61533,714.7604,539.2658,648.7,389.76544,684.0367,551.0302,649.76825,418.92773,658.96924,547.7757,607.0303,454.4944,686.85144,579.05786,673.20447,447.70917,713.0154,615.9551,560.6126,333.37997,638.6416,416.82178,595.184,356.59085,635.636,433.06494,579.5358,399.66513,600.364,458.8359,604.63403,407.3189,628.06885,473.4389,599.50525,409.38263,672.1759,489.4563,643.01733,529.53955,621.5886,622.46436,662.4711,535.6124,610.0731,621.31555,650.94507,536.703,684.11084,661.2053,670.96484,558.37866,679.4318,675.6356,657.2776,606.52496,613.03534,686.0447,652.15027,622.3379,587.2804,692.4376
373,385.8867,655.6425,386.45813,660.18567,326.75824,534.588,350.78116,523.69257,361.49097,404.3244,388.70532,379.89404,431.2939,271.42584,388.5437,175.87903,388.9633,333.5402,375.69495,297.20486,654.98303,366.81085,704.7293,541.82654,660.5051,391.3366,670.24097,546.52527,662.72925,415.82855,644.19824,539.3366,609.82184,455.912,678.66614,584.69116,681.3961,449.54776,697.18207,621.32196,561.32965,332.2121,634.5432,412.50775,600.2154,353.16806,631.5774,428.1806,585.11536,393.12708,597.2782,450.15823,609.5707,400.3823,623.67267,463.6682,600.6688,408.4585,664.7527,487.5617,649.9769,529.6779,602.8778,617.99963,673.22314,531.8619,591.38324,614.12744,647.725,541.25854,672.01544,668.32336,672.40894,564.1961,661.4731,679.4096,661.8251,611.64154,593.1218,684.37024,658.86884,623.28107,566.36,688.62787
374,372.8661,664.5765,373.65817,668.93884,314.32196,542.22076,328.14743,529.1751,345.9783,409.84116,371.54004,384.173,410.09784,277.4637,379.94983,177.75586,367.51077,340.21063,356.6943,302.49796,633.1449,378.45578,703.27423,537.0603,639.9564,398.02954,653.6491,532.0693,643.6881,421.68417,616.97925,530.266,583.2873,466.04163,666.5915,586.5022,658.08484,464.30292,699.51544,613.1015,544.33264,345.61942,648.84216,405.89056,586.1809,367.25702,627.6359,426.29388,572.0144,406.4268,583.7235,448.5031,597.4322,412.89142,625.7198,456.6516,583.95056,427.047,673.23303,484.50195,631.3937,542.61365,580.0448,614.93164,660.304,543.6886,563.4771,613.62445,626.79034,557.6594,684.27625,661.303,649.87756,581.2098,656.31616,670.8165,640.8395,628.3766,576.7505,682.9636,640.17175,639.0707,544.91174,689.5648
375,382.56073,675.2192,383.2772,679.6887,315.8279,539.1186,324.1002,534.27704,348.5468,389.97696,353.97766,379.24792,418.34247,246.27682,337.8292,160.62695,373.19272,308.44644,323.4049,283.80927,658.3965,350.68097,692.44836,524.0634,664.1467,367.76077,640.2527,520.2447,666.48083,400.11157,607.3096,529.31085,605.1062,445.68515,651.5399,575.0354,687.59753,445.44696,691.26074,597.90015,573.4706,312.03622,642.63446,391.85825,618.16345,344.02582,620.49896,414.44992,599.8243,392.30807,579.1718,444.73657,629.6452,397.02246,620.1532,456.20367,620.8185,405.7966,668.32117,476.0682,658.23035,537.7258,576.3268,612.50616,686.99756,544.95044,563.3335,620.2124,666.985,548.68054,680.3547,651.5555,686.67444,575.8777,647.03485,656.5824,670.81506,631.8682,571.38513,677.6627,669.28235,648.275,542.3937,691.6826
376,393.2995,682.0938,395.1678,685.12335,320.57965,547.0401,325.00195,536.78064,338.99326,394.9142,343.00427,378.52145,392.63995,251.67819,296.5924,166.06195,349.71274,309.87292,286.92218,262.43948,636.61597,347.5019,671.3338,505.0227,643.6734,363.37442,620.779,494.9629,647.72473,399.1527,582.16956,514.4718,589.6207,439.68585,600.10547,564.32666,672.7968,441.69385,671.39233,573.6476,559.17975,313.69098,645.60443,412.80713,602.5345,344.50107,612.16925,437.73615,587.3431,394.76474,564.7182,468.20493,619.41614,405.08414,622.11176,473.91263,609.68616,409.86014,668.04895,501.54358,650.3202,535.26306,565.8047,610.93097,684.2871,546.9887,548.71594,624.8567,662.2582,545.68445,667.4926,650.61804,680.7677,569.0712,635.4992,645.7635,669.409,629.9829,561.1209,667.29614,670.7257,650.18066,529.9423,685.0614
377,398.29935,678.9064,402.37817,682.17,317.97635,541.58417,334.5515,532.1875,322.34845,381.92,347.58148,372.78845,355.01193,236.57758,275.24872,184.16473,316.5716,285.62225,268.16785,235.143,615.3084,324.7466,652.668,466.3813,624.9818,331.1413,622.83014,443.29956,630.08575,373.18652,580.7324,474.13867,568.82446,415.22122,557.518,529.21783,657.7427,418.9981,644.2307,534.21564,552.8375,295.53436,648.9423,428.2481,595.87646,325.56186,620.191,456.759,587.1674,377.41574,570.825,487.38684,620.0066,392.84915,624.74097,498.17078,609.8016,396.25613,667.62286,519.81213,652.57874,516.07153,569.6284,591.07745,690.24927,530.30023,545.6791,614.15936,659.86,532.966,644.709,647.0871,681.10895,549.11237,635.0755,622.3407,676.1387,612.45703,567.2989,638.1202,682.17017,637.0957,533.40643,660.2939
378,387.54965,697.862,393.24982,700.31726,303.2491,565.78345,317.23746,549.89453,297.6604,408.7263,327.2062,384.93286,316.50137,273.05536,249.87213,175.41602,283.8401,302.3085,246.76709,256.41748,565.56506,335.84927,653.5924,473.23834,585.6381,331.54813,615.9317,455.87488,590.412,378.97324,585.9851,485.97687,529.12897,412.8047,583.3008,539.87683,613.21423,428.1531,648.9736,538.9009,530.2297,314.7444,636.27185,402.66052,573.109,346.24707,615.24615,425.04388,569.9246,398.31433,574.9101,461.3977,598.9584,423.17532,611.3001,469.91452,594.51605,414.34116,659.05615,491.65857,632.4464,522.6437,572.2206,582.9091,667.93915,539.8181,559.509,607.0296,641.1614,542.6088,649.20715,637.84644,665.56714,552.4192,631.676,609.44604,663.18225,615.8612,570.8765,629.5003,670.245,642.78406,546.3505,653.5604
379,354.5353,673.89777,359.87653,677.7092,262.4068,538.3879,290.2235,539.86835,252.13446,376.76022,293.803,381.28586,260.63165,232.88046,241.41031,154.62329,233.70636,258.03,247.23459,274.09488,532.77997,293.5558,667.56885,508.48267,553.66003,285.50113,643.742,520.3006,559.32404,338.29593,635.5358,540.9531,498.88184,367.35638,633.19,543.8719,585.41235,383.36884,669.43604,573.53143,504.11325,266.965,564.82965,372.45493,544.3756,297.81155,576.08264,383.93427,544.8098,351.9859,557.06146,425.13306,568.96606,385.44717,582.2451,465.25732,573.4905,366.61148,604.86096,449.9462,611.3444,477.9362,589.73364,587.9934,643.146,500.9671,590.2575,607.8058,619.7224,502.49368,634.31934,621.89374,647.3815,506.80176,627.81885,611.41675,644.9243,572.5173,575.3906,635.3744,654.62933,603.9687,557.4924,656.91797
380,322.3227,664.62244,326.37592,672.7079,236.35367,534.5884,278.75595,533.9717,233.12854,383.76068,308.62335,378.56717,254.64142,238.77478,267.4288,161.13428,222.2438,279.5877,260.58023,266.13483,533.32336,313.43262,668.15967,486.47897,552.43744,328.02493,669.88794,481.62213,557.3993,373.96497,659.1196,494.12427,500.81885,387.52698,594.2776,564.6107,582.93945,401.1198,658.2188,559.50824,474.50745,281.01202,601.68396,406.3327,513.3921,309.8794,611.1765,398.46793,512.6699,363.3531,598.71185,423.69385,525.1135,397.0988,618.4764,439.7182,538.32605,370.2104,620.9274,493.00983,584.64404,492.94992,607.26184,581.46857,615.678,516.38446,612.57825,593.5049,591.8817,505.50305,601.28015,651.3169,622.30896,518.8761,615.6425,626.73615,617.69275,584.45526,575.214,637.803,625.00226,614.6063,565.3082,653.1339
381,395.027,627.1941,397.6074,634.68195,320.1581,498.68246,311.12485,526.5691,334.12717,348.8943,293.635,394.60992,363.34933,204.42853,228.70152,209.3541,330.98917,254.47186,218.42235,252.78076,640.7407,292.49588,587.47,458.12927,671.94324,290.04733,625.4877,469.7398,681.3391,318.22345,613.46704,503.99634,599.1517,375.46783,544.1234,556.6947,683.4051,383.06787,623.36523,516.5508,582.7635,267.01636,608.1919,475.19324,631.8419,278.77548,582.7953,486.18524,637.9331,316.42062,556.56885,511.6184,642.6393,340.58664,603.94116,488.4895,640.2876,361.73315,660.35864,559.1519,695.9238,452.52692,652.7322,611.59247,738.17676,458.6815,645.8495,629.03955,669.73254,501.09708,634.6426,629.1387,711.56824,506.0943,672.4361,624.9422,717.46405,551.3058,639.07654,648.0535,730.36487,563.75793,621.2926,668.19885
382,321.55002,653.3227,323.64426,659.21985,237.20807,531.84143,278.4087,529.1945,237.20534,383.59247,306.88953,383.48358,242.96068,253.1138,268.77975,173.1452,200.00009,294.9309,268.21857,287.52173,528.98364,331.66364,666.55273,497.03174,574.26733,325.80206,664.52985,497.12,586.99945,347.33838,652.7127,501.48627,490.18002,411.31915,599.3108,566.0249,578.44714,421.5337,656.7903,570.4425,485.7478,327.0931,579.89496,399.57095,541.68414,329.67212,595.88904,387.9893,551.09424,361.50995,586.09894,410.24908,557.46716,387.1959,602.6561,430.9387,541.0652,423.15234,600.6531,482.1043,619.2252,484.9607,597.02124,580.08203,675.79376,487.3424,601.70715,586.49347,567.6528,543.57355,589.4479,649.03314,619.734,541.1699,600.97894,633.0051,650.8384,580.84174,557.15295,641.674,668.2938,591.2023,544.33093,653.01697
383,313.69913,656.7789,314.36487,664.6808,234.30109,532.9745,259.12347,534.87427,241.54889,384.74057,280.1808,390.49173,254.54305,246.53525,236.88712,188.13623,221.87424,296.34625,246.90486,290.94788,550.13885,336.06033,652.8115,498.91736,589.7035,322.57382,663.5054,505.99866,606.66956,338.1898,661.7366,521.7682,512.0342,424.70776,608.53156,555.3163,596.82544,423.04578,654.1821,566.0161,494.16467,319.8875,564.66187,400.40067,546.20886,313.5721,570.76764,393.00778,559.5178,339.6202,559.52106,421.93768,561.8819,362.4408,584.7903,456.2375,544.9962,416.79578,593.47266,484.35535,625.2389,473.0301,602.79504,583.6709,681.73047,474.2133,610.2924,598.288,567.9124,550.92065,592.7353,643.5894,619.2228,545.65204,607.5105,625.5525,647.9629,577.9982,569.722,637.98914,663.4557,584.1509,560.4453,654.09375
384,325.6283,656.85846,326.5168,665.8074,248.06569,533.499,266.14325,538.18335,257.80197,386.36334,279.93198,394.36923,282.97894,246.634,222.05685,192.09769,246.3009,297.60336,238.98601,291.49524,573.77686,339.43655,641.0615,493.2002,609.6753,330.39938,654.2601,498.5011,622.4143,350.5149,653.83264,515.31604,534.2064,433.47717,598.4743,555.0816,620.5161,423.30536,646.02484,558.1655,513.0376,320.93765,563.5339,408.40634,561.84973,319.72955,565.6803,399.575,573.2272,348.85297,554.8679,428.05286,575.927,365.96835,579.86285,456.64825,562.3811,413.82117,592.82434,491.61542,635.209,479.21082,602.7683,579.7413,690.4103,486.71442,610.8424,595.28357,586.6919,547.97107,591.6953,641.86505,634.197,545.7556,606.62476,619.834,661.3125,580.15735,572.5869,630.6594,672.4126,593.9621,564.9462,646.7285
385,314.46222,657.8248,315.62054,665.02106,235.10925,532.37726,260.90964,536.82874,240.04391,386.81393,282.32837,394.42398,259.28687,243.3765,237.26643,196.05975,223.52373,294.93686,247.6247,294.56677,555.8599,334.30902,644.11536,492.22424,587.8717,327.09872,656.7567,497.30194,601.14514,350.7746,653.7457,512.9841,513.1374,430.6026,596.3673,554.916,602.64453,417.42374,648.9256,558.9812,494.44058,318.62262,565.4524,407.74756,542.9873,317.77637,568.2379,400.93625,553.11597,347.32822,555.4395,428.52295,559.4264,363.53305,580.9158,454.7673,544.2715,410.1407,593.84375,491.2921,617.3917,479.5197,603.9717,581.237,671.0475,488.6161,610.7118,595.3943,571.8573,543.3037,591.4636,643.3813,616.7986,540.8754,610.6753,624.1306,644.6134,578.29205,575.9066,634.5178,659.2286,593.42633,568.02057,649.4846
386,326.09036,659.61304,326.71616,666.85077,245.68513,532.6871,270.15167,536.0134,255.95868,387.40454,288.46423,392.36597,281.45593,243.29224,233.58574,197.72977,245.83908,298.21475,246.76834,291.30878,577.11597,331.9325,637.0939,484.85025,607.59033,333.50296,646.4787,489.11682,618.2958,357.36472,640.99255,508.45703,537.86475,427.37448,587.64343,553.20544,623.89905,417.75372,642.6842,552.18646,505.43988,313.16388,575.97797,409.56238,553.26227,314.5677,572.72363,406.8626,559.07544,347.57303,555.5968,436.71765,569.2244,365.9803,583.5,456.08002,558.562,402.3154,603.2415,495.5938,629.0848,484.52734,599.6767,583.3899,679.64233,492.7059,603.90076,600.0448,593.8822,538.694,596.0876,643.1351,637.3747,539.9342,611.4547,624.11926,657.43726,580.67004,574.1498,635.83093,671.4107,595.25214,564.1931,652.4363
387,334.47147,666.065,335.256,670.8305,253.25314,526.008,274.69128,539.71094,269.17227,369.77594,291.1187,396.64993,295.32642,208.82455,237.4299,208.59607,259.4189,277.83627,247.88373,293.76477,612.25665,311.84225,635.71436,477.4465,634.20886,310.3904,644.94055,481.11877,648.39435,332.75854,637.41376,503.805,563.6396,420.35077,583.6238,549.8041,655.28784,404.27692,645.3547,542.9829,527.2783,292.72644,584.02686,414.49506,576.47754,286.2977,578.17993,414.5857,580.647,316.04413,558.2511,445.46973,599.8206,334.9913,589.57837,458.52917,578.07275,391.24835,613.5742,500.4049,657.999,475.93253,606.45386,583.384,709.71045,473.4765,608.2609,601.5694,612.7635,541.9363,606.6127,638.4508,658.28687,538.2672,622.82184,619.8751,676.7081,577.54926,584.141,633.68427,694.00134,587.544,572.28467,651.3998
