sample_idx,pred_x0,pred_y0,gt_x0,gt_y0,pred_x1,pred_y1,gt_x1,gt_y1,pred_x2,pred_y2,gt_x2,gt_y2,pred_x3,pred_y3,gt_x3,gt_y3,pred_x4,pred_y4,gt_x4,gt_y4,pred_x5,pred_y5,gt_x5,gt_y5,pred_x6,pred_y6,gt_x6,gt_y6,pred_x7,pred_y7,gt_x7,gt_y7,pred_x8,pred_y8,gt_x8,gt_y8,pred_x9,pred_y9,gt_x9,gt_y9,pred_x10,pred_y10,gt_x10,gt_y10,pred_x11,pred_y11,gt_x11,gt_y11,pred_x12,pred_y12,gt_x12,gt_y12,pred_x13,pred_y13,gt_x13,gt_y13,pred_x14,pred_y14,gt_x14,gt_y14,pred_x15,pred_y15,gt_x15,gt_y15,pred_x16,pred_y16,gt_x16,gt_y16,pred_x17,pred_y17,gt_x17,gt_y17,pred_x18,pred_y18,gt_x18,gt_y18,pred_x19,pred_y19,gt_x19,gt_y19,pred_x20,pred_y20,gt_x20,gt_y20
266,326.49118,662.62946,333.81143,654.47864,269.0151,503.82037,304.02234,515.06226,311.72412,377.14398,348.55807,372.2176,385.56448,216.3464,333.88275,183.89557,347.76254,290.8331,330.86298,285.80527,618.44446,368.8261,662.7827,469.69403,642.81757,350.42865,662.5167,468.26953,645.036,379.3516,643.51624,475.58203,550.5222,480.8285,579.7049,577.4552,639.28455,444.0574,654.25323,550.33813,553.69727,388.27835,620.6622,425.1229,604.19214,377.09103,618.77344,409.5379,601.17114,385.09534,599.2141,427.1139,629.0851,385.1039,624.48096,419.4875,604.0032,466.74344,633.1676,516.9713,670.8289,529.9463,605.93243,586.61975,690.5774,532.91437,606.2391,593.18176,630.01697,596.37866,597.3231,663.967,658.844,606.0099,611.3757,650.25464,672.5337,634.50244,567.52386,656.11224,672.63806,647.8914,553.83746,665.97815
267,333.3965,659.5915,341.27213,651.9984,276.98535,502.77676,314.40222,509.914,321.16113,375.9553,359.57257,366.686,396.34802,215.38629,341.16815,185.19916,356.8532,293.1111,336.59018,275.97424,630.4907,366.14087,655.49414,455.28073,653.7234,351.16672,654.1542,447.39624,655.9723,378.44998,627.50073,458.13586,561.8218,479.06802,556.10876,576.002,650.5966,442.48468,645.47156,538.3984,557.4995,384.11337,633.7828,433.95126,609.0255,369.3158,624.8799,423.2088,605.6982,376.82135,598.5488,441.35687,633.63367,379.08908,631.7682,422.1589,607.328,461.07385,643.4485,529.5325,677.6952,524.3968,600.57166,587.1024,699.10657,525.7227,594.93964,596.19543,637.29944,591.8357,595.33105,667.44666,665.32947,602.01373,610.4226,651.7217,680.19446,629.67786,562.60956,657.34033,679.9324,641.5524,544.3747,668.2177
268,338.99454,657.2148,346.61914,650.3717,283.06296,499.13443,315.95374,510.59595,326.6259,371.96112,355.23444,366.6552,403.06146,213.86292,331.6779,175.91003,363.55698,287.7128,330.33392,273.8879,628.1474,363.79758,650.93115,465.52325,647.7516,344.79785,645.8812,460.6107,648.2881,374.27814,622.1062,471.19592,555.0478,475.2801,559.0383,582.25854,647.95374,439.90338,643.8879,547.0067,563.8883,381.74652,622.4473,433.02554,614.50464,373.6868,613.5925,422.8119,608.9314,383.84937,590.12946,443.58362,640.57935,382.06424,621.68384,425.11176,614.047,462.28842,635.3029,526.4886,675.27954,525.74054,597.8345,592.0311,694.3142,531.3491,595.6191,602.2123,640.4899,590.45856,595.01904,666.7205,665.1992,601.5041,606.2565,651.73035,677.4589,631.5686,561.21765,658.82336,674.5228,645.3629,546.1591,670.9111
269,332.70493,653.1408,340.29248,644.9879,276.24255,493.6609,315.9214,506.4005,318.82968,365.7097,361.55017,363.72205,396.41068,207.65054,353.39114,173.52075,355.009,281.79694,347.63513,270.35806,620.0325,360.1918,649.9624,465.92963,636.92114,341.45056,647.3003,461.76996,635.41895,371.27713,623.526,470.55667,544.94495,470.62982,559.1727,582.5967,640.2792,434.56305,642.3009,547.359,554.4813,378.14163,622.74567,435.10287,602.884,369.90247,613.29553,426.06586,597.4164,380.81982,590.5643,445.43597,632.03235,377.79077,620.5642,423.8264,605.2168,457.69513,633.68414,527.0999,663.78674,523.4158,596.8471,592.5659,681.8965,528.4812,594.9987,600.8169,632.93677,584.05475,590.6761,664.7629,655.3231,596.74677,603.28564,652.161,665.41895,628.8397,559.15576,658.41675,663.00543,643.4091,545.00055,668.897
270,325.95673,649.8003,333.36487,641.9898,271.1925,490.42508,307.87143,507.39398,315.27527,364.6447,353.06732,366.0548,398.75888,208.30444,354.5513,165.57239,355.49454,280.9616,346.85538,279.267,613.56964,360.54294,660.1719,486.23578,628.90924,343.66818,656.1063,487.8571,624.29956,374.7803,639.9404,488.3722,538.20544,469.2852,583.6026,582.3237,633.5247,434.3714,655.26227,567.1964,548.65735,375.72247,598.2996,419.88895,596.0128,372.05402,599.9945,406.14282,586.34155,385.44635,585.32275,423.72375,622.44196,380.0966,609.91907,418.45477,598.6312,453.85547,614.71857,507.32056,651.5769,524.95325,603.4037,591.20624,666.4396,531.12195,608.0302,593.8127,630.2334,579.2615,590.9752,662.11456,650.0521,594.4886,604.7363,654.6093,654.844,627.9914,565.2186,659.16614,648.3684,644.21643,556.13403,666.32324
271,336.15158,657.04944,344.2537,648.80884,283.84167,501.099,305.76318,515.2092,332.30994,377.21066,339.40485,373.33145,422.38477,218.84598,320.16656,170.14316,375.5925,297.8072,320.3968,287.0202,638.3362,372.9552,662.7641,487.3751,656.1623,361.29333,659.3601,487.91678,651.99255,388.58386,647.0368,490.01855,565.49493,483.56396,588.5256,582.45056,657.7022,446.06116,661.64246,566.49976,557.4851,388.03473,590.9267,417.48016,606.47864,373.85782,594.6392,399.9438,598.29913,384.00598,583.053,418.35022,631.9912,382.50143,611.53314,418.6827,607.22485,460.1712,612.24133,504.98627,670.9331,529.6446,611.2328,586.8043,689.537,530.4885,618.3621,591.44885,643.4121,587.46136,598.6719,662.44653,666.5625,602.4559,611.48865,650.0144,674.473,632.52496,574.82117,654.81805,671.07166,645.06824,567.29266,663.4679
272,352.11948,659.22534,359.9918,649.8168,294.59723,503.7397,312.66977,517.0446,337.2843,380.94925,334.48438,374.15045,414.29514,218.47455,286.22876,168.47565,371.46646,300.98715,297.8775,285.66718,649.5701,374.20993,656.8992,482.42383,671.22144,363.49704,652.5791,481.5702,670.16736,389.779,641.2716,487.02673,583.0262,485.15106,583.0091,582.1029,671.9741,446.5025,656.37354,559.8768,563.55725,389.58536,593.5632,419.42435,614.41394,369.56174,593.95355,401.149,609.98035,376.52533,582.72375,421.43787,640.2798,379.05005,612.6004,419.18292,615.6736,460.43036,615.1133,507.97754,689.2317,526.5365,608.68616,583.93317,711.2233,525.0951,616.18787,592.1096,654.9539,588.35504,601.2721,661.1405,680.7026,601.39526,609.03815,644.2637,695.13513,629.4375,573.04626,649.51575,696.53296,641.00275,565.5312,660.4325
273,362.6562,660.715,370.16437,650.4774,296.62363,505.59982,313.78882,521.03186,328.96643,382.08215,326.06485,379.625,385.52405,218.28214,262.89566,172.24939,347.58002,303.66434,281.32318,291.59717,643.7915,372.17422,656.6195,485.7444,665.2206,362.59238,653.2538,483.8323,667.3114,389.40747,646.03687,489.6684,580.7544,484.44736,588.12915,580.25977,671.04816,445.51694,659.3635,560.9592,553.2103,387.51212,583.6305,415.0642,605.5299,365.61804,586.0353,395.53247,605.3804,370.58734,578.70184,416.44058,637.0792,375.9993,610.89124,419.7159,610.1522,460.43842,608.7632,502.25024,691.423,523.71857,612.5234,579.5659,717.72424,523.64215,622.7617,588.6527,653.2738,587.8643,604.8711,658.1155,678.7711,600.9718,610.8452,639.037,701.1852,628.52844,578.05524,644.67065,705.90344,640.79974,572.49774,656.2921
274,357.34656,657.3977,364.76276,646.44165,285.23227,504.3111,312.15805,516.4415,308.26465,380.1095,327.9984,375.25513,345.74045,216.05658,266.46796,169.10687,312.35712,304.3279,284.72614,287.73376,625.6603,366.52087,656.4587,483.7555,646.295,356.82983,653.35846,480.95245,650.5996,381.91464,645.38586,485.60156,564.501,478.7523,585.3947,579.0234,656.438,439.9828,657.0862,559.1859,529.3883,381.4775,587.77966,416.18518,582.3556,355.11813,591.0791,397.1515,586.4463,356.44318,583.7693,416.49664,618.2811,364.91226,613.02734,417.5862,588.92096,455.03275,610.6067,503.47748,678.19275,513.3866,611.6647,578.28516,708.3533,510.93207,621.8782,586.18445,637.4315,582.5209,601.5766,657.3534,662.0125,594.3547,608.9685,639.02966,690.9504,619.5029,576.4263,643.24915,698.99664,630.6723,571.2308,653.7975
275,366.39294,661.6832,374.22552,652.1855,292.28638,507.35364,309.29016,523.85736,311.6272,381.97186,315.5229,381.97644,339.36646,216.25137,238.18668,176.84045,307.6599,306.64285,260.64075,290.4437,632.04736,369.10394,649.8838,467.82138,651.9099,359.27225,647.4072,459.53894,656.22534,384.56247,643.4332,466.3134,568.27783,482.20593,574.72266,570.35315,662.8489,445.65094,654.6537,538.3064,536.7461,382.639,583.18896,417.69824,591.8162,357.17804,590.0428,395.82227,595.2063,358.73325,587.198,413.9768,627.21063,368.3097,616.493,408.8098,596.4518,458.91962,608.98627,503.1416,685.66364,517.68506,619.3536,561.88934,717.3407,515.66675,633.02264,571.135,646.7091,588.8589,604.1537,645.16345,669.37524,601.4603,612.7837,619.68823,700.0851,625.345,587.21277,623.89325,706.61096,636.75244,585.8352,634.86584
276,374.71735,659.77026,381.95462,650.42615,295.437,506.39606,309.85114,527.314,305.9676,380.2955,308.8452,387.5502,316.68472,213.41742,222.97546,181.56152,289.74936,301.02542,251.22345,294.05286,625.83936,360.85672,649.12,466.30658,645.9257,344.67218,651.0618,457.33496,653.16705,369.37943,651.89087,463.5286,563.1639,469.76318,582.3379,563.6068,659.16583,435.6502,656.7502,532.2032,537.6074,372.97076,572.72656,415.3434,593.5438,346.33847,582.7628,388.93878,599.50354,345.07584,584.8224,405.27518,628.02185,357.64145,612.4773,405.87488,597.542,450.6203,601.0967,496.64636,689.5646,503.64465,624.6724,549.9252,721.782,500.30862,641.0659,558.7502,649.1466,579.89636,605.06335,635.5879,671.47943,587.946,614.3331,605.9752,705.37274,610.45447,593.2814,609.3751,714.8468,621.61755,594.11426,619.84143
277,374.27597,658.41364,381.5224,648.60846,292.016,508.84473,307.4296,529.8353,296.51358,383.4584,304.9332,392.23877,294.83444,217.33276,216.43668,187.25256,270.88116,305.3428,247.96436,297.2474,616.62537,358.63736,653.0304,465.49887,636.9841,340.41672,661.35443,454.5644,646.34033,363.05008,666.74304,460.02246,556.4842,466.6825,591.7334,555.86426,651.67725,431.53015,659.0072,527.7014,524.97394,371.50052,567.954,411.38528,581.1926,339.1054,584.2688,380.95612,590.2466,333.82874,591.3326,394.41052,617.3506,348.79514,614.6725,404.1734,585.46936,446.73083,595.56934,489.83972,684.6527,493.19818,629.9807,538.1559,718.85803,486.71844,648.5198,545.87805,640.46564,574.1478,602.1715,628.2434,663.172,578.7383,613.7083,594.56146,701.20953,599.2562,595.7984,596.4435,714.44604,608.5671,597.7704,605.77673
278,373.43558,652.4557,381.2126,643.2272,291.73746,507.9227,312.1379,520.63727,295.1466,383.7571,313.77905,383.513,287.30618,219.17413,231.4526,182.94745,265.15936,307.65048,258.57336,292.70285,615.6763,353.7263,651.98883,467.6532,638.3325,335.1323,654.5043,459.63467,650.74963,354.45325,655.59314,466.4181,557.5925,464.22287,587.6608,557.7011,650.8885,425.21274,656.214,533.1929,518.8684,369.45038,573.30316,412.01865,575.2377,329.13382,586.72986,385.9376,588.027,320.42883,589.4176,401.4912,613.7535,336.08774,614.07635,410.3904,577.96814,441.62076,599.6514,492.732,686.24475,478.98053,623.03516,548.82513,723.3984,468.76062,638.86316,557.7205,633.5713,567.7723,603.47925,632.9161,659.7307,567.34845,613.5328,605.09595,702.4923,583.74304,592.16925,609.1229,719.25165,589.902,592.28687,619.8638
279,381.34915,648.89935,389.99023,640.5763,301.9832,503.25238,323.30707,514.3626,307.8023,378.96686,324.70087,376.10794,305.58124,215.30762,236.86316,181.50009,280.1761,303.36722,256.03595,282.00665,626.4018,353.71838,643.2818,456.34943,646.1516,336.78455,641.58624,445.9507,656.2787,359.12442,636.40137,458.6362,564.1431,466.08057,562.5614,558.7588,659.77966,425.82346,645.4536,523.443,532.7795,370.38065,593.1746,423.54517,588.78125,333.53116,598.3533,404.33215,598.91064,329.58698,593.9418,423.30127,627.747,340.86984,625.06354,418.99072,591.64557,442.395,616.37585,508.64075,691.4862,484.16837,617.51154,556.2398,727.1074,477.29733,628.79803,569.7781,643.1509,567.0227,605.0788,635.98206,667.81445,568.00977,613.6263,607.7062,706.5514,587.45215,589.2888,613.3834,721.3541,595.41486,586.7344,627.1653
280,406.2159,613.9303,414.68234,606.64124,325.9178,465.36783,329.7328,515.6155,329.8319,340.42493,309.25653,398.6968,328.3457,179.08871,224.30438,207.2992,301.1678,262.00607,242.53546,302.53082,640.6647,319.54782,636.6238,448.40137,655.6127,300.80164,660.9083,440.5374,661.9015,329.44556,668.281,446.56702,573.79987,428.41144,576.8892,559.62994,674.11395,392.0443,662.92346,504.00317,561.63873,333.3886,576.8346,435.50266,616.73676,309.48987,577.0458,415.04736,621.7075,312.32812,585.5686,428.81158,653.7711,319.24503,627.6186,396.25238,622.13367,409.02194,616.5573,509.11072,705.3393,459.8129,658.7698,541.82733,736.93,460.9213,677.4924,548.78394,668.7507,531.62244,626.897,603.912,689.24365,536.2406,638.27106,584.1453,721.92084,561.3329,624.2595,591.5711,731.5708,574.553,627.0074,601.0236
281,401.859,625.86316,409.6033,616.8533,320.85947,491.81595,321.72522,532.6869,316.1974,376.5976,299.3813,414.8593,304.37796,222.25824,220.15408,213.87955,280.91672,308.205,247.42523,319.92368,622.9899,354.0158,654.2788,461.14783,646.06244,329.87222,677.5322,450.1711,651.4191,357.49338,685.3141,442.36554,565.0515,462.69666,606.11237,547.34314,658.8924,419.9869,681.9784,514.77325,537.7965,371.18762,547.27954,416.0149,594.4993,341.05237,559.1621,393.1699,602.94214,334.2137,571.39325,402.19522,631.6279,337.3305,607.1164,380.53925,599.64307,437.0584,593.2345,481.54053,699.0919,478.99176,659.34265,526.54407,733.5481,474.3764,676.8308,524.3193,652.2271,553.49585,626.4194,594.1646,675.1742,557.5739,638.7167,578.009,718.86194,577.64215,620.17444,581.6457,733.38965,586.4254,619.33685,584.72363
282,454.26758,643.7683,462.13303,634.78033,374.23352,522.1044,341.36862,555.91156,366.39523,415.03787,282.11218,438.2434,346.07928,266.39996,170.78973,244.74872,328.299,351.74225,208.50581,332.93524,668.2896,380.77185,628.4427,450.382,694.30066,357.15155,644.75574,445.07373,702.7547,377.78455,655.5729,443.21796,620.20197,486.989,616.86707,520.20105,707.6627,441.83157,678.1618,492.64526,570.8201,396.50354,530.9202,417.03256,625.2224,357.2896,526.8353,406.94794,637.07605,343.3694,528.4776,420.8453,661.86224,347.9915,569.1342,396.89246,631.5697,455.67233,598.19666,475.66425,744.27124,484.9173,661.4732,519.1037,780.6394,472.91766,674.72327,517.0978,693.5278,567.7381,658.95996,565.8136,721.6107,565.38513,662.9396,556.2743,769.9739,578.8604,641.68317,563.8783,788.83527,582.48267,636.9844,565.5322
283,479.446,657.27686,486.4349,645.94354,387.96167,545.96344,367.77557,557.3123,356.0431,444.4824,306.05585,437.75174,289.47632,305.23285,191.70752,259.82437,292.72137,381.7373,208.9834,332.27716,638.0162,388.06393,616.52515,425.5893,656.09283,366.20367,621.1653,414.97156,665.96326,382.77155,627.6365,416.60822,611.18256,485.3944,583.22925,511.69556,689.2866,444.7516,661.6505,474.1439,538.23785,401.08795,564.8216,423.28687,583.2373,363.5889,559.6159,414.2923,594.7835,344.8849,553.98596,426.14777,615.4027,350.27905,604.63245,398.08606,605.25226,456.4798,629.1012,490.79846,717.5339,476.5291,659.14185,519.3664,750.933,466.35764,668.36755,515.38043,685.7411,558.4092,668.089,574.0449,710.69244,553.1159,664.80005,566.1322,759.9336,566.6932,638.0585,574.93634,782.0051,569.44794,628.8133,574.8727
284,456.50095,687.15,462.27002,678.11163,363.55807,581.4387,363.62982,563.78784,322.79413,482.82996,333.98923,428.82837,231.59328,357.41974,225.98965,247.1246,244.21727,417.23737,250.15784,337.34576,574.12854,417.00403,630.1496,439.93567,580.9591,391.32144,601.4128,439.6668,588.61945,407.148,590.4497,465.6953,546.94916,500.87628,583.1072,519.23474,623.4567,475.136,648.0925,497.82703,497.02484,425.32623,578.0094,384.84143,535.58014,402.72507,576.0958,387.38828,542.6796,383.13763,560.3393,424.07727,560.34814,395.63144,595.8382,424.87775,563.02576,488.266,620.49274,462.4472,651.99786,503.7966,602.5124,547.7584,681.2401,498.13113,603.1971,569.44806,634.70013,585.33545,653.6892,592.39014,654.62415,579.9668,637.9291,580.4114,698.08606,590.4293,599.4247,608.4758,714.93335,596.0809,585.3764,630.2288
285,460.483,681.2511,466.4372,675.5917,372.94568,566.84937,363.7109,551.66315,344.06653,464.10382,344.03748,415.27576,274.76538,341.16092,291.1089,232.64032,277.13757,394.83218,295.5618,318.6911,581.57556,399.91513,622.19324,454.03497,569.8433,389.26337,568.07776,454.08807,570.55896,413.8381,544.7953,480.86984,545.9805,479.03485,579.8904,528.54254,626.6948,462.30304,656.7942,506.69464,517.68054,397.29437,568.742,395.18512,542.8107,394.5592,544.90594,411.21454,537.8328,400.34164,514.5186,447.39493,565.4359,410.16544,568.94794,435.2096,580.33636,467.0003,615.762,464.94766,624.30457,509.2683,582.3491,558.23834,639.40485,517.8959,577.1665,577.6909,645.4434,565.14374,671.27203,585.92194,653.0458,566.7849,645.786,579.6997,670.5037,589.7217,602.0875,610.1721,669.43884,607.1167,587.2319,630.7988
286,444.1062,672.11224,448.7563,668.12445,356.49707,547.80615,347.26587,537.4784,335.9479,439.38248,336.50165,407.6509,298.32635,314.83258,331.69666,282.02042,286.36627,373.1083,303.11884,305.21075,575.48303,390.11768,580.26013,387.8399,542.251,393.6242,553.8153,368.3826,530.604,425.14838,526.564,413.1016,530.09515,467.42365,490.93707,490.7636,618.1805,451.08032,614.64246,443.65686,509.3249,376.1051,600.8506,409.1203,520.02155,385.5614,574.759,440.38397,507.88867,417.93872,537.682,480.89423,551.55835,414.03693,643.0321,450.81155,569.6386,445.18823,658.2265,492.08478,574.54425,517.9581,592.50793,544.15607,576.31116,542.1235,574.9919,575.12463,639.58466,540.7207,667.92,574.7359,626.5817,555.7284,652.9926,564.36145,613.45184,593.1873,600.77563,603.64233,596.7795,622.7747,573.5541,632.54224
287,463.7415,672.76135,466.71002,671.66693,374.06055,538.706,371.6191,544.71387,364.10583,426.88568,358.03864,414.0812,370.05414,316.4492,362.8473,267.67157,339.03946,341.5395,353.8106,337.45685,594.7668,372.8444,608.2832,402.24982,561.14777,355.67303,581.7973,413.30826,540.07886,402.07892,575.71216,438.92633,523.8097,453.16544,581.6829,498.65143,637.5929,430.44757,646.28015,460.35052,574.0398,357.9914,572.1683,380.7535,580.98395,402.5549,554.5011,400.7578,559.51184,446.9054,533.6285,440.6339,629.7739,425.59103,605.61,402.86862,635.76587,440.21576,627.2366,452.2,603.0791,522.6901,598.89355,541.39014,586.9195,561.2053,596.32294,557.4198,684.77637,533.296,675.3944,554.7032,667.6702,544.5426,643.1238,568.73834,636.72363,589.83215,597.0828,606.19824,603.4902,630.3931,578.92285,624.2747
288,465.5699,678.2597,468.18942,672.7944,385.0893,544.9627,377.70984,536.94586,377.52133,432.4787,373.73874,402.16058,397.95688,311.31293,399.72687,265.1681,368.15982,359.8342,377.28516,319.12387,625.46326,383.38998,603.6472,363.8903,586.5364,378.22452,576.91064,362.9653,567.2437,412.4552,563.41907,401.57526,560.61804,465.9983,547.80426,489.08984,661.6095,439.91046,639.7794,427.26068,562.7392,365.00964,586.956,368.19827,571.4051,383.52432,569.9365,403.94196,557.9314,426.2558,544.7402,452.53546,619.6173,408.42053,637.32153,389.9792,616.7781,435.11182,642.09,445.86063,604.97644,520.69745,596.8646,532.53467,594.4264,546.3878,586.09216,559.1452,685.30524,529.44293,681.5626,544.9718,659.0684,544.0991,650.79266,553.3456,623.9724,588.67914,600.1422,599.7335,602.7798,623.04083,576.2428,625.58386
289,456.77454,656.56744,458.95312,652.9446,375.3935,521.10016,377.72238,523.8773,376.57382,404.29388,385.35034,401.36508,418.73538,287.05746,443.4147,320.15942,386.38123,325.93124,432.79486,265.95605,619.05786,346.89502,514.6914,326.1297,580.8872,338.84787,540.0973,286.2103,558.07935,379.45496,522.3278,336.54156,550.74945,441.9668,486.748,368.7133,655.81995,404.66962,564.39825,390.00403,563.091,334.11166,598.3466,354.5036,568.43744,362.7404,582.9811,388.1502,550.8794,411.58478,561.49146,428.77963,625.7664,381.0649,636.14014,476.47992,617.4921,405.04813,657.31006,439.4891,595.48627,495.80814,608.3801,491.53772,580.4524,527.5671,585.28687,523.26843,683.11566,500.79547,664.67554,545.3746,658.3741,510.59552,672.5486,521.24194,614.08606,561.963,633.76086,570.35266,585.613,600.5714,606.19135,601.0993
290,464.5203,651.4931,465.7141,650.971,385.6354,530.9148,380.2954,527.5955,395.88208,419.53632,396.1875,418.2348,450.6076,329.38126,484.56882,374.6399,419.9937,314.0051,483.08813,291.5677,583.4111,329.92435,507.06616,288.07254,565.2175,292.44946,541.0732,231.62738,543.5075,333.8278,508.6737,311.80737,514.8343,394.9636,464.3873,390.52676,630.4751,383.11438,564.85547,357.3364,590.35,323.714,599.272,329.97772,594.4901,367.72644,576.6861,410.92004,577.26447,405.16724,551.3507,475.26993,653.96,401.2246,644.75745,454.48517,650.1828,401.45984,662.9333,419.15875,611.3989,469.5157,606.3539,498.57306,585.3745,502.612,570.9689,553.12714,686.7268,500.4875,677.64233,526.7097,675.86694,496.09085,686.1731,503.4679,640.423,538.9336,638.0854,575.59705,606.7157,568.84766,601.0713,623.2826
291,438.73157,647.48773,438.82007,647.847,360.58023,528.5359,370.16284,529.1577,377.0249,420.33908,411.81372,425.50186,455.50388,342.90918,539.21313,385.12692,439.1061,301.56268,539.76666,301.13748,535.0276,298.0569,533.2485,281.0277,526.9856,249.03699,583.21484,231.57367,498.7028,315.99594,543.91724,328.76172,464.45316,391.36606,493.7222,428.39203,581.56287,352.15863,582.65265,351.14853,574.8398,308.11456,602.3379,326.83707,568.8319,381.2178,578.0433,432.84454,543.349,438.36755,544.03796,507.08014,636.6557,407.583,646.134,438.14886,634.28156,389.22842,659.18884,412.02438,575.56067,471.31848,600.41656,514.24634,535.84875,521.5124,552.1031,577.69617,665.9283,489.39548,679.5674,515.50726,658.65173,474.0583,692.5051,499.7091,609.7362,537.9963,628.9476,582.6357,561.686,581.0037,578.2084,636.891
292,449.7711,652.6002,449.3778,652.36523,380.6877,533.70715,388.47577,535.20764,414.54187,428.47296,433.90924,432.5578,534.2861,362.01865,555.677,368.83646,524.1179,307.61676,542.86926,346.0607,566.5568,290.92264,603.6448,358.26938,570.3012,250.35117,585.6277,306.09607,532.0523,331.67947,541.9799,356.42303,506.443,420.83923,528.6517,477.47165,615.19495,353.2883,640.9039,414.37195,602.9388,313.20456,599.7964,370.26694,591.09937,406.19162,584.8566,457.56866,551.89954,477.55936,551.6889,508.015,654.3691,410.82217,655.898,415.22018,660.0457,391.41174,648.38403,436.5842,593.48486,494.35736,582.7852,521.70557,538.6561,553.5613,546.0828,556.73474,703.91833,491.13873,693.7743,528.1808,697.0786,477.76874,672.69574,528.72534,631.041,556.00336,604.65137,584.2636,574.2005,606.9539,563.1295,615.9424
293,422.9504,644.52844,423.0236,642.74786,369.79507,531.97217,392.764,530.4689,407.2236,432.2939,451.17532,428.04263,541.73224,355.87448,569.7283,358.60144,520.6929,337.05728,564.54285,330.82407,574.46936,314.7206,578.75574,339.24463,570.5913,284.42844,615.6072,319.81854,525.77625,343.5653,583.6334,371.376,518.53455,423.47656,541.96045,448.13464,614.7941,381.53473,605.17334,409.90088,565.3946,329.55072,621.09424,369.00677,566.3054,395.91034,604.0582,423.32452,528.48285,444.62234,571.7496,466.8287,609.3229,400.0909,634.81195,435.25928,619.4778,397.7545,655.8261,447.27948,567.39417,491.1104,602.83527,529.52515,527.23016,527.10944,566.75415,556.7897,674.4664,498.18524,656.371,547.68994,659.78076,494.4928,671.31726,552.08594,599.0287,558.13116,612.2951,605.2133,555.454,592.81195,571.0542,631.91986
294,442.2262,651.7599,441.24133,649.99634,404.17502,549.24695,393.5403,538.5085,457.3073,452.9237,445.8756,436.99942,610.4439,381.05103,567.5497,366.7779,578.4497,373.65128,550.72723,356.75323,613.6363,356.74054,606.61053,356.13074,619.19824,333.6028,590.446,316.30402,581.2041,370.43256,552.3949,361.9098,570.18964,453.64606,543.0252,478.60303,649.16205,422.9953,639.09564,413.1466,593.52924,373.99725,606.97943,367.11975,598.2803,414.8913,596.2604,444.87878,565.81195,446.83276,562.8917,492.74738,628.2756,415.52795,643.90247,395.7736,638.612,435.1507,650.54285,432.5444,606.32745,508.54657,590.6639,519.83954,579.16956,525.41455,558.02924,549.99054,686.4783,531.9564,681.8604,523.65906,687.1137,532.0244,669.544,530.743,632.42944,576.73444,607.7516,584.38196,599.0581,598.8894,570.9126,612.7866
295,443.42374,662.9287,441.44855,662.43115,400.3708,559.1522,406.73874,556.4314,447.58905,459.40274,455.32874,452.4864,595.43494,378.44147,569.3448,378.5373,567.948,382.92896,556.9069,346.9939,609.9771,359.43604,570.894,336.49,612.51746,338.0034,608.0198,315.61075,578.43353,380.1376,579.5241,372.81586,562.89923,475.16037,542.7165,435.0694,642.7305,421.34473,601.4541,403.07544,580.0156,378.83795,612.367,355.0659,581.8492,422.5167,603.1512,412.09866,553.175,465.96506,574.18713,461.84235,616.33386,410.3935,628.1052,438.65836,623.71564,443.45258,652.66534,427.9759,596.3292,524.4331,612.04767,519.6461,572.6808,545.35364,576.81445,551.4438,677.0568,539.0578,660.0333,533.8496,677.78455,540.2134,681.2514,531.9652,621.80725,594.5764,628.86017,591.27295,587.0488,623.326,590.22656,621.71735
296,453.37088,672.59064,452.17828,672.43176,410.62888,574.5896,408.49008,566.81866,458.28168,472.76593,449.43616,461.35416,598.1543,395.34393,556.0935,389.73322,569.05756,386.98398,544.7938,348.33658,608.41675,365.46243,563.4863,331.9655,615.5605,340.77487,599.2473,305.05334,591.66113,378.4556,568.91724,368.7226,563.9535,471.182,533.6826,424.1774,647.09344,425.40372,599.0609,395.3544,588.6433,384.87622,610.8637,347.53217,592.33215,422.0796,599.75696,409.8279,570.6782,457.9412,570.35565,464.67422,627.0393,416.88672,633.8103,447.6666,632.248,449.82764,656.0685,419.71332,615.29626,517.9066,611.8943,513.7079,592.28015,536.56177,574.45264,551.5158,678.037,542.47906,669.1954,527.30054,683.5852,542.1902,687.86865,518.47424,639.83765,590.078,634.2389,582.82227,607.428,614.6078,593.90625,618.03906
297,449.53494,669.26434,448.57147,669.589,397.62527,568.7025,408.76138,561.2449,436.52878,465.52023,452.77737,455.87125,555.56067,388.7212,566.8957,380.7536,539.0426,366.11322,551.9735,348.21472,576.62354,344.60284,571.97833,330.2531,587.1799,313.3115,605.274,310.31244,565.806,361.9189,575.3019,379.725,537.59607,446.6234,541.1272,447.61505,620.2179,402.99295,604.4265,397.5645,581.0737,361.0415,605.3174,349.40582,581.64734,411.02795,596.35187,413.77808,560.10767,457.31375,566.19916,474.20944,617.7451,419.98965,627.69666,438.96893,629.39215,432.22534,648.527,422.22485,603.3803,504.88004,608.1628,524.6553,574.1934,535.3124,570.81714,566.9396,671.3262,526.8979,665.33704,531.01733,675.52905,521.84015,682.9989,523.8253,631.9713,577.45764,628.3578,592.51154,593.8047,608.8211,587.7646,631.5793
