sample_idx,pred_x0,pred_y0,gt_x0,gt_y0,pred_x1,pred_y1,gt_x1,gt_y1,pred_x2,pred_y2,gt_x2,gt_y2,pred_x3,pred_y3,gt_x3,gt_y3,pred_x4,pred_y4,gt_x4,gt_y4,pred_x5,pred_y5,gt_x5,gt_y5,pred_x6,pred_y6,gt_x6,gt_y6,pred_x7,pred_y7,gt_x7,gt_y7,pred_x8,pred_y8,gt_x8,gt_y8,pred_x9,pred_y9,gt_x9,gt_y9,pred_x10,pred_y10,gt_x10,gt_y10,pred_x11,pred_y11,gt_x11,gt_y11,pred_x12,pred_y12,gt_x12,gt_y12,pred_x13,pred_y13,gt_x13,gt_y13,pred_x14,pred_y14,gt_x14,gt_y14,pred_x15,pred_y15,gt_x15,gt_y15,pred_x16,pred_y16,gt_x16,gt_y16,pred_x17,pred_y17,gt_x17,gt_y17,pred_x18,pred_y18,gt_x18,gt_y18,pred_x19,pred_y19,gt_x19,gt_y19,pred_x20,pred_y20,gt_x20,gt_y20
268,337.21545,645.59125,346.61914,650.3717,291.40427,501.74704,315.95374,510.59595,317.77005,375.69427,355.23444,366.6552,410.55914,243.70084,331.6779,175.91003,391.08087,279.9942,330.33392,273.8879,625.70386,354.72055,650.93115,465.52325,632.87213,357.1902,645.8812,460.6107,638.9072,408.92834,622.1062,471.19592,601.806,462.65005,559.0383,582.25854,661.9935,437.5036,643.8879,547.0067,587.05273,341.5439,622.4473,433.02554,617.9685,356.55194,613.5925,422.8119,622.466,407.37546,590.12946,443.58362,617.7612,392.22205,621.68384,425.11176,645.46545,434.29324,635.3029,526.4886,648.46936,531.8313,597.8345,592.0311,664.93274,544.0805,595.6191,602.2123,665.3675,566.4922,595.01904,666.7205,688.0417,571.2833,606.2565,651.73035,666.86475,625.4774,561.21765,658.82336,644.69635,647.52936,546.1591,670.9111
269,331.14417,640.1622,340.29248,644.9879,283.0056,495.4746,315.9214,506.4005,306.6933,368.60812,361.55017,363.72205,397.65918,236.35986,353.39114,173.52075,379.00018,271.00284,347.63513,270.35806,612.9921,346.20743,649.9624,465.92963,618.6948,349.52313,647.3003,461.76996,623.0883,403.22668,623.526,470.55667,587.3819,458.28558,559.1727,582.5967,650.25757,429.78287,642.3009,547.359,575.1975,334.84323,622.74567,435.10287,604.8657,352.81076,613.29553,426.06586,608.37585,406.34998,590.5643,445.43597,606.743,387.26852,620.5642,423.8264,635.27954,428.10815,633.68414,527.0999,634.4238,528.5837,596.8471,592.5659,650.75793,543.24036,594.9987,600.8169,657.49817,560.58545,590.6761,664.7629,677.8388,566.0924,603.28564,652.161,655.308,622.1259,559.15576,658.41675,632.3435,646.61053,545.00055,668.897
270,324.29062,636.9511,333.36487,641.9898,277.23135,491.7442,307.87143,507.39398,303.4749,365.19934,353.06732,366.0548,399.24622,233.73474,354.5513,165.57239,379.85733,267.91895,346.85538,279.267,608.4647,344.71707,660.1719,486.23578,613.80774,347.8014,656.1063,487.8571,616.46674,402.6422,639.9404,488.3722,581.25824,458.02838,583.6026,582.3237,645.04706,428.80237,655.26227,567.1964,571.1997,333.99063,598.2996,419.88895,600.051,353.2761,599.9945,406.14282,601.99567,407.82947,585.32275,423.72375,602.1321,386.15057,609.91907,418.45477,631.12463,427.5586,614.71857,507.32056,627.847,529.3687,603.4037,591.20624,642.50574,544.8304,608.0302,593.8127,652.0187,559.5919,590.9752,662.11456,671.4594,566.3098,604.7363,654.6093,647.43835,622.8618,565.2186,659.16614,623.2206,647.3756,556.13403,666.32324
271,334.84738,643.2583,344.2537,648.80884,291.47372,499.69043,305.76318,515.2092,320.55286,374.799,339.40485,373.33145,417.68365,241.60727,320.16656,170.14316,398.4069,281.76868,320.3968,287.0202,630.3782,356.8592,662.7641,487.3751,636.9113,362.357,659.3601,487.91678,640.4774,412.73868,647.0368,490.01855,604.54663,470.18378,588.5256,582.45056,664.96936,440.88342,661.64246,566.49976,583.9482,346.22092,590.9267,417.48016,613.7804,358.66983,594.6392,399.9438,618.05066,410.1385,583.053,418.35022,613.80334,388.3758,611.53314,418.6827,641.2326,438.1548,612.24133,504.98627,645.3613,535.54376,611.2328,586.8043,663.5582,548.14014,618.3621,591.44885,663.0364,569.3467,598.6719,662.44653,684.6766,576.37695,611.48865,650.0144,662.5224,630.5573,574.82117,654.81805,640.06,651.0941,567.29266,663.4679
272,350.12308,644.3656,359.9918,649.8168,306.288,502.63574,312.66977,517.0446,329.4078,379.03632,334.48438,374.15045,416.10617,243.24814,286.22876,168.47565,398.90146,288.9064,297.8775,285.66718,645.2879,360.58563,656.8992,482.42383,651.12054,370.33853,652.5791,481.5702,658.3949,416.43692,641.2716,487.02673,622.5571,471.80603,583.0091,582.1029,680.08746,444.33295,656.37354,559.8768,590.0819,348.86972,593.5632,419.42435,621.4364,354.08676,593.95355,401.149,630.5747,403.00037,582.72375,421.43787,620.8646,385.98593,612.6004,419.18292,646.6334,439.4912,615.1133,507.97754,660.05994,532.71564,608.68616,583.93317,684.83606,542.5254,616.18787,592.1096,673.7246,569.90485,601.2721,661.1405,697.4806,575.6826,609.03815,644.2637,679.9238,628.0041,573.04626,649.51575,661.03723,646.5075,565.5312,660.4325
273,360.36258,644.7533,370.16437,650.4774,310.87286,504.89688,313.78882,521.03186,322.871,381.711,326.06485,379.625,393.46774,244.82764,262.89566,172.24939,379.43256,292.16962,281.32318,291.59717,641.1625,361.8474,656.6195,485.7444,644.3428,374.76385,653.2538,483.8323,654.9155,420.15076,646.03687,489.6684,621.6629,470.6095,588.12915,580.25977,678.6753,444.656,659.3635,560.9592,583.69476,348.63565,583.6305,415.0642,614.81335,351.09897,586.0353,395.53247,627.3717,400.91113,578.70184,416.44058,616.4118,388.46228,610.89124,419.7159,642.302,438.90125,608.7632,502.25024,659.9868,531.6954,612.5234,579.5659,688.2258,541.25946,622.7617,588.6527,675.41113,568.84766,604.8711,658.1155,698.688,573.03217,610.8452,639.037,684.8464,624.95154,578.05524,644.67065,668.83887,645.6452,572.49774,656.2921
274,355.24252,640.146,364.76276,646.44165,298.7339,502.91873,312.15805,516.4415,300.89395,380.20435,327.9984,375.25513,355.62576,242.4599,266.46796,169.10687,344.70795,291.89087,284.72614,287.73376,621.66504,358.26096,656.4587,483.7555,622.57336,372.95236,653.35846,480.95245,635.0553,417.85413,645.38586,485.60156,604.9557,465.89136,585.3947,579.0234,662.2228,439.3824,657.0862,559.1859,561.46277,344.10864,587.77966,416.18518,591.9087,343.35568,591.0791,397.1515,606.7267,394.4369,583.7693,416.49664,596.522,383.50278,613.02734,417.5862,622.2164,433.28787,610.6067,503.47748,644.417,524.9871,611.6647,578.28516,674.6274,534.94696,621.8782,586.18445,661.45215,562.4788,601.5766,657.3534,683.2009,565.14435,608.9685,639.02966,672.7705,616.4509,576.4263,643.24915,659.6033,639.1881,571.2308,653.7975
275,364.79855,645.4774,374.22552,652.1855,304.6585,508.09998,309.29016,523.85736,304.62646,384.47122,315.5229,381.97644,355.74933,245.78116,238.18668,176.84045,344.51782,297.9867,260.64075,290.4437,631.1587,364.47427,649.8838,467.82138,629.8914,377.97867,647.4072,459.53894,642.7473,424.13443,643.4332,466.3134,613.70105,471.26532,574.72266,570.35315,672.98474,444.5857,654.6537,538.3064,569.32935,348.71475,583.18896,417.69824,598.78516,345.8838,590.0428,395.82227,613.2761,398.22064,587.198,413.9768,605.95557,386.72903,616.493,408.8098,630.55334,438.3205,608.98627,503.1416,655.131,530.37775,619.3536,561.88934,683.8633,540.2869,633.02264,571.135,671.34143,567.7444,604.1537,645.16345,691.93616,570.4113,612.7837,619.68823,682.59296,621.2691,587.21277,623.89325,669.9049,644.6235,585.8352,634.86584
276,372.2801,643.93335,381.95462,650.42615,308.378,508.1977,309.85114,527.314,301.71118,384.4153,308.8452,387.5502,340.07782,244.28354,222.97546,181.56152,331.17596,297.73892,251.22345,294.05286,629.4374,359.69882,649.12,466.30658,627.06885,371.70883,651.0618,457.33496,641.10144,416.84503,651.89087,463.5286,612.14453,462.72446,582.3379,563.6068,672.4403,437.41766,656.7502,532.2032,566.8108,341.83658,572.72656,415.3434,597.3965,336.4247,582.7628,388.93878,613.26385,387.1825,584.8224,405.27518,605.9466,379.55472,612.4773,405.87488,628.72485,430.57568,601.0967,496.64636,657.3363,519.4646,624.6724,549.9252,688.99036,528.55176,641.0659,558.7502,672.7521,559.71515,605.06335,635.5879,693.7008,560.05054,614.3331,605.9752,687.75635,610.3794,593.2814,609.3751,677.01465,633.06726,594.11426,619.84143
277,371.8156,641.71655,381.5224,648.60846,304.41043,509.886,307.4296,529.8353,291.88156,386.9677,304.9332,392.23877,316.3682,245.80374,216.43668,187.25256,310.37836,301.52155,247.96436,297.2474,619.91113,357.67838,653.0304,465.49887,617.74994,368.3,661.35443,454.5644,633.4534,410.49542,666.74304,460.02246,603.8974,459.29285,591.7334,555.86426,664.0065,432.67273,659.0072,527.7014,554.2431,340.51562,567.954,411.38528,585.5108,329.37274,584.2688,380.95612,603.9752,376.8726,591.3326,394.41052,596.0323,371.11627,614.6725,404.1734,616.68286,427.18884,595.56934,489.83972,652.2775,508.60785,629.9807,538.1559,687.33386,516.0751,648.5198,545.87805,663.3346,554.34985,602.1715,628.2434,686.1987,551.614,613.7083,594.56146,684.64514,599.0252,595.7984,596.4435,677.4723,620.2853,597.7704,605.77673
278,371.54794,635.9174,381.2126,643.2272,303.2243,509.18964,312.1379,520.63727,288.4592,388.26166,313.77905,383.513,303.74274,247.85922,231.4526,182.94745,299.1893,306.5412,258.57336,292.70285,615.33594,357.13687,651.98883,467.6532,614.6181,365.91718,654.5043,459.63467,632.31836,404.10535,655.59314,466.4181,600.8476,456.5549,587.6608,557.7011,659.4005,428.8794,656.214,533.1929,546.28204,341.1318,573.30316,412.01865,577.93726,322.93237,586.72986,385.9376,598.90186,365.64893,589.4176,401.4912,589.6781,361.7833,614.07635,410.3904,607.49396,424.94543,599.6514,492.732,651.624,497.11218,623.03516,548.82513,688.7313,501.94772,638.86316,557.7205,654.40875,548.7374,603.47925,632.9161,680.2035,542.9564,613.5328,605.09595,683.16895,585.9259,592.16925,609.1229,679.857,604.5029,592.28687,619.8638
279,380.6079,633.8188,389.99023,640.5763,311.89542,507.05408,323.30707,514.3626,297.98105,386.17413,324.70087,376.10794,314.90186,247.77267,236.86316,181.50009,308.56403,306.4077,256.03595,282.00665,624.26105,357.40515,643.2818,456.34943,622.2928,365.58273,641.58624,445.9507,639.23425,406.21307,636.40137,458.6362,607.49243,459.02252,562.5614,558.7588,668.42847,428.15253,645.4536,523.443,556.08057,342.3211,593.1746,423.54517,585.3224,325.71835,598.3533,404.33215,605.0251,370.0937,593.9418,423.30127,599.6876,362.4052,625.06354,418.99072,616.63257,426.00415,616.37585,508.64075,659.54663,499.82315,617.51154,556.2398,694.2123,505.69083,628.79803,569.7781,662.9324,547.51605,605.0788,635.98206,688.24866,541.9375,613.6263,607.7062,690.755,585.5848,589.2888,613.3834,686.885,605.51465,586.7344,627.1653
280,405.7183,601.2106,414.68234,606.64124,334.8562,471.07562,329.7328,515.6155,320.0255,348.57355,309.25653,398.6968,340.5728,213.0228,224.30438,207.2992,331.61322,265.78745,242.53546,302.53082,641.7205,321.30872,636.6238,448.40137,636.27106,328.35144,660.9083,440.5374,650.3766,376.26657,668.281,446.56702,620.6598,423.16583,576.8892,559.62994,686.75165,392.02875,662.92346,504.00317,582.95984,304.9971,576.8346,435.50266,609.319,298.2619,577.0458,415.04736,624.76904,349.3971,585.5686,428.81158,625.9756,338.47092,627.6186,396.25238,644.9949,390.86542,616.5573,509.11072,676.96106,474.306,658.7698,541.82733,706.4824,484.5911,677.4924,548.78394,690.41113,512.1828,626.897,603.912,711.99774,508.31473,638.27106,584.1453,710.78735,556.809,624.2595,591.5711,702.8944,581.8699,627.0074,601.0236
281,400.22833,609.9398,409.6033,616.8533,328.27716,488.26172,321.72522,532.6869,305.79028,370.71576,299.3813,414.8593,312.0775,238.64362,220.15408,213.87955,307.5268,291.4332,247.42523,319.92368,624.4249,342.46448,654.2788,461.14783,622.2246,349.0992,677.5322,450.1711,638.9831,393.3584,685.3141,442.36554,606.3568,444.42792,606.11237,547.34314,669.3346,411.25766,681.9784,514.77325,565.70844,330.41074,547.27954,416.0149,593.06366,317.21957,559.1621,393.1699,612.8613,365.38455,571.39325,402.19522,607.98553,353.94006,607.1164,380.53925,627.56006,412.66046,593.2345,481.54053,667.6338,487.2135,659.34265,526.54407,702.46045,496.2157,676.8308,524.3193,674.2682,530.26855,626.4194,594.1646,698.696,525.36816,638.7167,578.009,704.07904,568.603,620.17444,581.6457,700.7635,592.9428,619.33685,584.72363
282,452.36484,626.7777,462.13303,634.78033,383.27704,517.68066,341.36862,555.91156,357.4671,409.18433,282.11218,438.2434,350.52847,282.55908,170.78973,244.74872,350.5277,339.87955,208.50581,332.93524,668.5651,377.69385,628.4427,450.382,671.37354,385.0976,644.75574,445.07373,691.37634,419.11533,655.5729,443.21796,656.4961,476.48633,616.86707,520.20105,712.8624,442.07953,678.1618,492.64526,601.5935,369.7771,530.9202,417.03256,630.343,344.02103,526.8353,406.94794,656.14136,381.57587,528.4776,420.8453,643.9076,373.33914,569.1342,396.89246,659.4783,444.91287,598.19666,475.66425,715.4336,501.88202,661.4732,519.1037,756.82806,504.3316,674.72327,517.0978,708.3761,554.6891,658.95996,565.8136,737.918,546.89856,662.9396,556.2743,751.59705,581.8689,641.68317,563.8783,754.68286,599.3514,636.9844,565.5322
283,477.23608,638.5671,486.4349,645.94354,401.2819,541.6014,367.77557,557.3123,356.89072,440.66208,306.05585,437.75174,315.06116,319.6888,191.70752,259.82437,326.76764,374.71985,208.9834,332.27716,649.1238,393.9811,616.52515,425.5893,650.0053,405.9265,621.1653,414.97156,669.5155,435.34097,627.6365,416.60822,647.1464,486.43793,583.22925,511.69556,697.7735,452.15707,661.6505,474.1439,578.5733,386.44794,564.8216,423.28687,603.1001,359.81857,559.6159,414.2923,631.1505,393.33414,553.98596,426.14777,619.47363,390.34174,604.63245,398.08606,638.1776,453.6812,629.1012,490.79846,698.12335,504.16995,659.14185,519.3664,744.5602,505.6493,668.36755,515.38043,702.40765,555.0727,668.089,574.0449,731.69055,542.1871,664.80005,566.1322,748.7361,577.38904,638.0585,574.93634,755.22156,594.68665,628.8133,574.8727
284,455.6187,671.9963,462.27002,678.11163,372.28506,581.90576,363.62982,563.78784,321.76324,485.14,333.98923,428.82837,266.1654,373.57324,225.98965,247.1246,279.01538,417.63538,250.15784,337.34576,584.5061,433.00525,630.1496,439.93567,578.92926,441.106,601.4128,439.6668,592.6653,473.61688,590.4497,465.6953,583.4425,513.4142,583.1072,519.23474,635.2506,484.54382,648.0925,497.82703,530.0629,423.95245,578.0094,384.84143,545.4804,406.66708,576.0958,387.38828,566.5392,444.1563,560.3393,424.07727,566.8472,442.82773,595.8382,424.87775,590.45703,486.7917,620.49274,462.4472,635.7742,539.4288,602.5124,547.7584,670.81445,545.7584,603.1971,569.44806,656.47406,581.12964,653.6892,592.39014,679.73755,566.5558,637.9291,580.4114,691.57263,603.8289,599.4247,608.4758,695.7467,625.1,585.3764,630.2288
285,462.13568,672.79065,466.4372,675.5917,376.7067,576.9866,363.7109,551.66315,336.7905,478.68604,344.03748,415.27576,304.45154,373.22064,291.1089,232.64032,306.33817,408.64374,295.5618,318.6911,579.7335,426.90875,622.19324,454.03497,564.13934,434.61865,568.07776,454.08807,565.3016,479.98438,544.7953,480.86984,571.5156,508.3439,579.8904,528.54254,631.3907,474.88464,656.7942,506.69464,536.8128,414.22858,568.742,395.18512,542.04596,418.74826,544.90594,411.21454,547.85693,470.31412,514.5186,447.39493,569.70795,454.03137,568.94794,435.2096,595.6394,476.89273,615.762,464.94766,613.41956,550.24945,582.3491,558.23834,629.0261,568.0151,577.1665,577.6909,661.31177,567.0812,671.27203,585.92194,671.22595,558.0856,645.786,579.6997,665.47266,606.5716,602.0875,610.1721,657.2102,636.50507,587.2319,630.7988
286,445.76328,668.5901,448.7563,668.12445,359.67566,564.0955,347.26587,537.4784,329.03772,463.4975,336.50165,407.6509,323.84924,359.73926,331.69666,282.02042,318.8827,390.6029,303.11884,305.21075,559.89307,407.58542,580.26013,387.8399,534.73737,421.10858,553.8153,368.3826,523.187,479.4212,526.564,413.1016,545.5195,502.49548,490.93707,490.7636,611.5367,456.50177,614.64246,443.65686,516.0062,394.4887,600.8506,409.1203,514.04254,421.99915,574.759,440.38397,504.8365,488.81567,537.682,480.89423,547.473,449.39154,643.0321,450.81155,574.38226,455.4325,658.2265,492.08478,567.77386,554.25757,592.50793,544.15607,568.2378,585.95483,574.9919,575.12463,648.23816,544.824,667.92,574.7359,641.76154,543.27966,652.9926,564.36145,616.4298,605.99255,600.77563,603.64233,594.964,646.2105,573.5541,632.54224
287,465.4338,674.56915,466.71002,671.66693,374.63327,555.93994,371.6191,544.71387,354.45227,448.55573,358.03864,414.0812,388.07013,347.02502,362.8473,267.67157,370.27258,359.56744,353.8106,337.45685,580.36053,384.92664,608.2832,402.24982,551.59955,392.6776,581.7973,413.30826,534.2828,468.9478,575.71216,438.92633,553.424,484.39404,581.6829,498.65143,633.42126,440.4548,646.28015,460.35052,557.84534,370.77353,572.1683,380.7535,555.54285,424.38797,554.5011,400.7578,535.1247,505.73865,533.6285,440.6339,597.72815,458.852,605.61,402.86862,620.0964,438.13855,627.2366,452.2,591.58527,559.5855,598.89355,541.39014,572.2204,604.75305,596.32294,557.4198,689.45703,534.70984,675.3944,554.7032,672.4386,537.60345,643.1238,568.73834,632.16614,610.8575,597.0828,606.19824,598.7394,662.8639,578.92285,624.2747
288,466.05472,673.97253,468.18942,672.7944,380.52637,555.401,377.70984,536.94586,366.54736,448.31253,373.73874,402.16058,402.3631,338.1102,399.72687,265.1681,391.67938,360.76566,377.28516,319.12387,595.1119,377.00922,603.6472,363.8903,566.92725,387.6959,576.91064,362.9653,549.82666,455.09164,563.41907,401.57526,569.47125,491.17615,547.80426,489.08984,643.21783,433.87958,639.7794,427.26068,551.4569,368.20743,586.956,368.19827,553.93756,412.26245,569.9365,403.94196,535.126,487.80948,544.7402,452.53546,594.16046,433.06592,637.32153,389.9792,612.5675,431.24304,642.09,445.86063,589.8469,547.3068,596.8646,532.53467,578.75757,589.9713,586.09216,559.1452,686.2808,531.0773,681.5626,544.9718,667.4975,537.6371,650.79266,553.3456,624.2741,607.6347,600.1422,599.7335,593.90704,653.8743,576.2428,625.58386
289,457.85303,654.326,458.95312,652.9446,373.92496,531.41205,377.72238,523.8773,364.71597,422.01556,385.35034,401.36508,412.94696,309.5476,443.4147,320.15942,399.5383,328.44263,432.79486,265.95605,589.01495,345.67004,514.6914,326.1297,560.3559,355.1359,540.0973,286.2103,543.1366,421.45834,522.3278,336.54156,558.7457,461.2962,486.748,368.7133,634.88245,405.47235,564.39825,390.00403,546.63776,338.03424,598.3466,354.5036,549.8648,385.0183,582.9811,388.1502,530.7233,459.16943,561.49146,428.77963,593.8278,406.521,636.14014,476.47992,607.7901,401.2348,657.31006,439.4891,580.7895,519.2844,608.3801,491.53772,566.7871,563.1883,585.28687,523.26843,678.5613,504.67645,664.67554,545.3746,656.6107,511.5052,672.5486,521.24194,610.621,581.89984,633.76086,570.35266,579.84814,628.22174,606.19135,601.0993
290,465.6723,652.9779,465.7141,650.971,381.60913,530.4975,380.2954,527.5955,376.2273,420.27753,396.1875,418.2348,444.44217,322.03085,484.56882,374.6399,426.71448,306.92868,483.08813,291.5677,566.1398,330.56668,507.06616,288.07254,547.75037,321.28732,541.0732,231.62738,529.65015,392.1745,508.6737,311.80737,529.6968,406.20312,464.3873,390.52676,612.7544,390.9511,564.85547,357.3364,573.25714,313.71506,599.272,329.97772,577.8588,374.4257,576.6861,410.92004,556.63947,444.97504,551.3507,475.26993,626.0578,433.80563,644.75745,454.48517,635.04785,384.3794,662.9333,419.15875,597.72534,500.72708,606.3539,498.57306,569.91797,545.98096,570.9689,553.12714,687.9676,495.64883,677.64233,526.7097,669.6295,491.51285,686.1731,503.4679,624.98505,562.666,638.0854,575.59705,590.3338,610.08185,601.0713,623.2826
291,439.9403,647.47766,438.82007,647.847,350.90024,526.3766,370.16284,529.1577,353.3603,414.16135,411.81372,425.50186,439.60504,328.90128,539.21313,385.12692,429.41913,287.82037,539.76666,301.13748,515.8863,297.12735,533.2485,281.0277,510.49463,274.30658,583.21484,231.57367,481.16663,364.03473,543.91724,328.76172,472.71368,398.0194,493.7222,428.39203,566.8208,359.62125,582.65265,351.14853,550.1799,294.70114,602.3379,326.83707,546.22986,380.87955,578.0433,432.84454,518.7988,459.461,544.03796,507.08014,607.9727,426.9984,646.134,438.14886,616.67456,369.40375,659.18884,412.02438,564.0341,493.75623,600.41656,514.24634,525.08307,552.964,552.1031,577.69617,665.8839,480.28033,679.5674,515.50726,649.4442,471.0078,692.5051,499.7091,595.0245,553.73834,628.9476,582.6357,553.78516,609.9724,578.2084,636.891
292,450.80414,649.5976,449.3778,652.36523,369.27277,527.6611,388.47577,535.20764,396.84772,413.77316,433.90924,432.5578,526.2679,336.02826,555.677,368.83646,517.18286,289.80176,542.86926,346.0607,556.2645,288.1474,603.6448,358.26938,564.0192,262.61972,585.6277,306.09607,527.17316,365.63226,541.9799,356.42303,514.47253,427.60934,528.6517,477.47165,608.69885,354.30377,640.9039,414.37195,587.9908,300.26346,599.7964,370.26694,579.267,400.8592,584.8566,457.56866,543.8602,487.71472,551.6889,508.015,643.93884,417.62286,655.898,415.22018,655.84406,377.67145,648.38403,436.5842,595.7556,510.8283,582.7852,521.70557,547.79553,579.4254,546.0828,556.73474,700.7887,485.33875,693.7743,528.1808,688.6843,481.31378,672.69574,528.72534,619.87115,570.1521,604.65137,584.2636,571.7275,629.976,563.1295,615.9424
293,422.92944,640.3332,423.0236,642.74786,356.96118,525.5746,392.764,530.4689,393.6852,414.4325,451.17532,428.04263,528.03015,333.64868,569.7283,358.60144,518.8882,307.4676,564.54285,330.82407,554.9094,288.81482,578.75574,339.24463,563.85767,268.74753,615.6072,319.81854,527.69305,355.93854,583.6334,371.376,514.03735,439.64197,541.96045,448.13464,597.14154,354.361,605.17334,409.90088,556.02563,311.151,621.09424,369.00677,550.4419,387.81323,604.0582,423.32452,519.5124,462.925,571.7496,466.8287,607.21173,385.47632,634.81195,435.25928,616.8501,379.95682,655.8261,447.27948,569.836,497.6846,602.83527,529.52515,536.0579,555.79675,566.75415,556.7897,667.774,485.23224,656.371,547.68994,660.2648,484.58334,671.31726,552.08594,596.32825,565.6683,612.2951,605.2133,551.67334,612.1706,571.0542,631.91986
294,441.44385,648.0552,441.24133,649.99634,397.182,540.9921,393.5403,538.5085,446.99982,438.08493,445.8756,436.99942,587.42566,360.4946,567.5497,366.7779,574.6594,344.01364,550.72723,356.75323,603.9451,345.02313,606.61053,356.13074,619.31976,321.7196,590.446,316.30402,592.6507,382.2942,552.3949,361.9098,570.72516,458.24292,543.0252,478.60303,635.83984,410.6269,639.09564,413.1466,605.1925,358.50598,606.97943,367.11975,604.7699,407.7303,596.2604,444.87878,581.6134,460.7423,562.8917,492.74738,641.70917,417.1723,643.90247,395.7736,653.4553,426.66553,650.54285,432.5444,620.1748,516.5939,590.6639,519.83954,595.0041,555.75696,558.02924,549.99054,681.887,531.0912,681.8604,523.65906,687.81226,532.59015,669.544,530.743,633.8616,591.5667,607.7516,584.38196,599.0432,618.2429,570.9126,612.7866
295,441.6293,662.5056,441.44855,662.43115,400.21252,555.3596,406.73874,556.4314,444.62665,452.84195,455.32874,452.4864,573.95886,372.0672,569.3448,378.5373,558.81055,359.98358,556.9069,346.9939,597.05835,353.0693,570.894,336.49,607.4983,335.6766,608.0198,315.61075,579.1811,391.14478,579.5241,372.81586,557.7832,472.16663,542.7165,435.0694,624.57275,417.21518,601.4541,403.07544,589.0497,371.47565,612.367,355.0659,588.57764,419.06268,603.1512,412.09866,567.61615,467.15662,574.18713,461.84235,624.6236,420.50345,628.1052,438.65836,633.1571,434.83118,652.66534,427.9759,600.4652,522.7644,612.04767,519.6461,580.3129,558.78876,576.81445,551.4438,668.7821,537.32983,660.0333,533.8496,671.6644,535.46265,681.2514,531.9652,622.52496,596.70514,628.86017,591.27295,588.5465,622.60815,590.22656,621.71735
296,452.6266,671.8872,452.17828,672.43176,409.1431,566.4451,408.49008,566.81866,452.61124,463.74307,449.43616,461.35416,581.0066,386.0366,556.0935,389.73322,566.22815,363.54758,544.7938,348.33658,593.3469,363.99683,563.4863,331.9655,606.198,341.59805,599.2473,305.05334,581.4737,395.92883,568.91724,368.7226,560.06396,456.86343,533.6826,424.1774,623.9521,425.3484,599.0609,395.3544,603.38574,370.97885,610.8637,347.53217,604.70526,421.03864,599.75696,409.8279,583.5757,467.08054,570.35565,464.67422,636.91876,446.0107,633.8103,447.6666,648.2268,437.17853,656.0685,419.71332,612.81616,524.487,611.8943,513.7079,588.47406,558.5847,574.45264,551.5158,676.9693,542.27405,669.1954,527.30054,681.5704,535.12054,687.86865,518.47424,633.98126,595.1764,634.2389,582.82227,601.00214,622.8403,593.90625,618.03906
297,449.23975,668.4089,448.57147,669.589,398.73376,564.79254,408.76138,561.2449,435.41907,460.03,452.77737,455.87125,552.66284,382.1022,566.8957,380.7536,542.31396,352.71506,551.9735,348.21472,567.84143,347.31198,571.97833,330.2531,581.3279,322.69162,605.274,310.31244,556.8202,380.2177,575.3019,379.725,537.9461,435.58728,541.1272,447.61505,601.6564,405.68988,604.4265,397.5645,585.64575,352.65097,605.3174,349.40582,586.16785,405.50992,596.35187,413.77808,565.26044,453.44293,566.19916,474.20944,620.6565,438.98077,627.69666,438.96893,633.43036,418.3678,648.527,422.22485,596.9037,506.68417,608.1628,524.6553,571.543,542.5607,570.81714,566.9396,665.7465,524.97626,665.33704,531.01733,669.327,512.6997,682.9989,523.8253,623.1688,574.99695,628.3578,592.51154,590.58777,606.37836,587.7646,631.5793
298,446.11612,662.225,444.81537,664.23346,390.82892,555.6848,410.4027,556.52234,430.09067,448.43176,456.8713,453.028,554.32635,369.89926,571.44525,379.74863,543.5693,341.10965,552.9842,347.50427,568.92755,335.52286,575.45306,336.0357,584.07605,313.5252,608.02264,316.45813,557.72473,378.8931,576.9385,382.48572,541.0756,443.8476,540.1971,447.21222,606.25433,395.9818,605.50024,403.70554,583.6209,346.9839,605.1642,354.4003,580.6335,406.65283,597.61487,414.20618,557.40814,463.17926,566.0496,471.7771,619.28296,428.69257,624.6855,443.64798,634.8188,414.40466,645.7439,426.8523,595.81085,510.4805,607.56836,525.4923,566.46564,553.329,569.7317,565.5098,669.30774,519.8848,659.6764,535.55585,671.5278,510.80063,680.9426,528.1169,620.23785,576.35297,626.4153,593.5913,585.7477,613.71893,585.7232,630.891
299,458.38562,655.2704,457.0507,656.5396,405.52228,548.94135,402.63245,546.47687,445.57327,443.06702,447.68762,450.22433,571.65906,366.16876,574.3342,392.45578,560.0155,339.23343,554.35754,373.44995,585.04895,334.33423,602.0056,357.3801,600.45544,315.23532,576.8616,315.72238,574.53265,381.2977,538.2375,373.36703,557.58075,443.7221,538.8603,490.19604,620.4352,393.7463,638.2768,409.03284,596.8882,345.1772,591.18445,363.3744,594.64087,405.27536,583.62335,446.66956,570.99786,463.90887,551.43665,505.18518,630.8474,425.59024,640.15564,401.53705,645.88684,411.5733,640.46277,422.4366,609.3895,510.9103,582.9828,517.37854,579.7812,555.17487,549.9197,558.6089,681.03076,514.8701,686.2012,511.6543,682.7152,508.56235,666.56885,508.82202,631.8044,575.0618,604.05145,572.6507,597.1273,612.6195,567.10406,611.0271
